wavenumber,absorbance
399.1927,97.54274052345967
401.1211,98.01620157208367
403.0496,98.63248737984105
404.9781,99.23400893199202
406.9065,99.6966755799015
408.835,99.95752722120123
410.7635,100.06650088417526
412.6919,99.94958642791703
414.6204,99.68666781148207
416.5489,99.35580598501937
418.4773,99.06464043571161
420.4058,98.94234273506963
422.3343,98.98901037725146
424.2627,99.18701675016493
426.1912,99.47353863232745
428.1197,99.76923674327375
430.0481,100.04694079073157
431.9766,100.24094841736233
433.9051,100.38813067701652
435.8335,100.44945904260697
437.762,100.44847010184166
439.6905,100.4645361859544
441.6189,100.4466443619886
443.5474,100.42257834979594
445.4759,100.44069754623989
447.4043,100.34845634325401
449.3328,100.22345758517301
451.2613,99.98962816149974
453.1897,99.73072779214358
455.1182,99.507293587699
457.0467,99.43394947425698
458.9751,99.59798162519603
460.9036,99.9381221425237
462.8321,100.36819203531776
464.7605,100.79952087850674
466.689,101.12356348969104
468.6175,101.34630290680728
470.5459,101.48802379848784
472.4744,101.59412673182592
474.4029,101.72797697249425
476.3313,101.86151447034933
478.2598,101.98579982062822
480.1883,102.07593729809375
482.1167,102.16450775395231
484.0452,102.16090347818248
485.9737,102.17061925698388
487.9021,102.1784720463995
489.8306,102.22777490355831
491.7591,102.23386102152442
493.6875,102.25787259719786
495.616,102.22204533438806
497.5445,102.1568690249786
499.4729,102.03589194862431
501.4014,101.91419367815878
503.3299,101.84071817771661
505.2583,101.8102833187053
507.1868,101.81066517222384
509.1153,101.8290247189774
511.0437,101.81665677906318
512.9722,101.78137258834012
514.9007,101.71027539552225
516.8292,101.63840446838459
518.7576,101.57686853717955
520.6861,101.54273717397669
522.6146,101.57177426142253
524.543,101.60398219063792
526.4715,101.64669801653034
528.4,101.73462782255527
530.3284,101.79592701635617
532.2569,101.88751945395796
534.1854,101.97629090562177
536.1138,102.04628982910758
538.0423,102.11439400684543
539.9708,102.12765174179647
541.8992,102.16002341641178
543.8277,102.1551518990906
545.7562,102.17129202850819
547.6846,102.22221150335236
549.6131,102.31788447467872
551.5416,102.4555616534223
553.47,102.60134850159217
555.3985,102.77200826486954
557.327,102.8836566243973
559.2554,102.92363756313722
561.1839,102.95488252193795
563.1124,102.90995889176031
565.0408,102.8187877957116
566.9693,102.70320075164187
568.8978,102.5862924737849
570.8262,102.49954451726931
572.7547,102.37896823053026
574.6832,102.29722445070382
576.6116,102.20308274978076
578.5401,102.15176639036483
580.4686,102.11756366397175
582.397,102.11906573168191
584.3255,102.12610500020722
