wavenumber,absorbance
399.1927,97.49274052345967
401.1211,97.96620157208368
403.0496,98.58248737984106
404.9781,99.18400893199203
406.9065,99.6466755799015
408.835,99.90752722120124
410.7635,100.01650088417526
412.6919,99.89958642791703
414.6204,99.63666781148207
416.5489,99.30580598501938
418.4773,99.01464043571161
420.4058,98.89234273506963
422.3343,98.93901037725146
424.2627,99.13701675016493
426.1912,99.42353863232745
428.1197,99.71923674327375
430.0481,99.99694079073157
431.9766,100.19094841736234
433.9051,100.33813067701652
435.8335,100.39945904260698
437.762,100.39847010184167
439.6905,100.4145361859544
441.6189,100.3966443619886
443.5474,100.37257834979594
445.4759,100.39069754623989
447.4043,100.29845634325402
449.3328,100.17345758517301
451.2613,99.93962816149974
453.1897,99.68072779214359
455.1182,99.457293587699
457.0467,99.38394947425698
458.9751,99.54798162519603
460.9036,99.8881221425237
462.8321,100.31819203531776
464.7605,100.74952087850674
466.689,101.07356348969104
468.6175,101.29630290680728
470.5459,101.43802379848785
472.4744,101.54412673182593
474.4029,101.67797697249425
476.3313,101.81151447034934
478.2598,101.93579982062822
480.1883,102.02593729809375
482.1167,102.11450775395231
484.0452,102.11090347818248
485.9737,102.12061925698389
487.9021,102.12847204639951
489.8306,102.17777490355832
491.7591,102.18386102152442
493.6875,102.20787259719786
495.616,102.17204533438806
497.5445,102.10686902497861
499.4729,101.98589194862431
501.4014,101.86419367815878
503.3299,101.79071817771661
505.2583,101.7602833187053
507.1868,101.76066517222384
509.1153,101.7790247189774
511.0437,101.76665677906318
512.9722,101.73137258834012
514.9007,101.66027539552225
516.8292,101.5884044683846
518.7576,101.52686853717955
520.6861,101.49273717397669
522.6146,101.52177426142254
524.543,101.55398219063792
526.4715,101.59669801653034
528.4,101.68462782255527
530.3284,101.74592701635618
532.2569,101.83751945395797
534.1854,101.92629090562177
536.1138,101.99628982910758
538.0423,102.06439400684543
539.9708,102.07765174179647
541.8992,102.11002341641178
543.8277,102.1051518990906
545.7562,102.1212920285082
547.6846,102.17221150335236
549.6131,102.26788447467872
551.5416,102.4055616534223
553.47,102.55134850159217
555.3985,102.72200826486954
557.327,102.8336566243973
559.2554,102.87363756313722
561.1839,102.90488252193795
563.1124,102.85995889176031
565.0408,102.7687877957116
566.9693,102.65320075164188
568.8978,102.5362924737849
570.8262,102.44954451726932
572.7547,102.32896823053026
574.6832,102.24722445070383
576.6116,102.15308274978076
578.5401,102.10176639036483
580.4686,102.06756366397175
582.397,102.06906573168192
584.3255,102.07610500020722
586.254,102.10585870493907
588.1824,102.08926912092704
590.1109,102.08001989363446
592.0394,102.07883150697056
593.9678,102.03952240938857
595.8963,102.05029515001515
597.8248,102.09969396708158
599.7532,102.11926876594886
601.6817,102.20143621185649
603.6102,102.2308638101924
605.5386,102.2685254518856
607.4671,102.30922942026481
609.3956,102.27680514791435
611.324,102.20767558960428
613.2525,102.09806044658275
615.181,101.98338774314946
617.1094,101.95210064953099
619.0379,101.92631996629049
620.9664,101.97902456395796
622.8948,102.03547251967774
624.8233,102.05444989906908
626.7518,102.04014079370347
628.6802,101.96322206671567
630.6087,101.83176425531155
632.5372,101.66700599209416
634.4656,101.51898238174206
636.3941,101.35826385896686
638.3226,101.15105432140268
640.251,100.94850365459672
642.1795,100.72064846448279
644.108,100.5134926372848
646.0364,100.28672294757013
647.9649,100.10507461836241
649.8934,99.97430083925555
651.8218,99.95139249191291
653.7503,99.99625667339343
655.6788,100.13131830558274
657.6072,100.26264153921622
659.5357,100.34376433294946
661.4642,100.26276590816616
663.3926,99.98691701244422
665.3211,99.57046006712662
667.2496,99.1105693849127
669.178,98.82558742407295
671.1065,98.83459391701265
673.035,99.03626673495373
674.9634,99.31445031436891
676.8919,99.55463144774863
678.8204,99.66534479486991
680.7488,99.69267177774556
682.6773,99.73207016288096
684.6058,99.75044092589488
686.5342,99.84738415395185
688.4627,99.98031758394676
690.3912,100.15613342721649
692.3196,100.31155245177952
694.2481,100.5117356146134
696.1766,100.73801547475576
698.105,100.95736521713637
700.0335,101.19226635922107
701.962,101.36820068491637
703.8904,101.5465253134759
705.8189,101.71462179955256
707.7474,101.85201967549308
709.6758,101.97629532053818
711.6043,102.01049420806926
713.5328,101.98187551241386
715.4612,101.89774564481169
717.3897,101.83544362976401
719.3182,101.76799784652611
721.2466,101.77955228903222
723.1751,101.88688029792353
725.1036,101.99216942611925
727.032,102.10520858823782
728.9605,102.17318727652943
730.889,102.21356830611903
732.8174,102.20648974406701
734.7459,102.20165757158216
736.6744,102.22281594518283
738.6028,102.22096590335826
740.5313,102.2401045022225
742.4598,102.26344467496483
744.3882,102.29117479159025
746.3167,102.31246006088747
748.2452,102.32825048706582
750.1736,102.36056381597167
752.1021,102.36476596847776
754.0306,102.40925231451028
755.959,102.39797942344393
757.8875,102.41395616660571
759.816,102.4345216507926
761.7444,102.4346043700361
763.6729,102.46143014595407
765.6014,102.43207143090277
767.5298,102.4396705086935
769.4583,102.42460717181773
771.3868,102.3993190650226
773.3152,102.39923276660532
775.2437,102.37228453668779
777.1722,102.35471790551215
779.1006,102.31923504153964
781.0291,102.28163235949282
782.9576,102.20736527949437
784.886,102.10530818162059
786.8145,102.00360620822424
788.743,101.89899659595888
790.6714,101.76755263730723
792.5999,101.63440131526097
794.5284,101.4608304395569
796.4568,101.28075673875601
798.3853,100.99761969090795
800.3138,100.63179924599044
802.2422,100.17001849610358
804.1707,99.70940178908093
806.0992,99.32207218215191
808.0276,99.13496327962109
809.9561,99.17673580903264
811.8846,99.46185553744081
813.813,99.91739950306798
815.7415,100.41982979586139
817.67,100.85879151735556
819.5984,101.17559308950692
821.5269,101.2985774284834
823.4554,101.31544054999507
825.3839,101.27354018224301
827.3123,101.16036404025354
829.2408,100.93481481473773
831.1693,100.44959202985555
833.0977,99.68293261994201
835.0262,98.61056506537966
836.9547,97.435421810362
838.8831,96.45902683931035
840.8116,96.00992078270264
842.7401,96.22025939091017
844.6685,97.05576680116637
846.597,98.21857138523984
848.5255,99.39486050046263
850.4539,100.29543817568178
852.3824,100.89081198101711
854.3109,101.19094484544492
856.2393,101.29430014974986
858.1678,101.41126258730777
860.0963,101.5117690803503
862.0247,101.59962562974448
863.9532,101.68902728185671
865.8817,101.75867119422414
867.8101,101.80902209120597
869.7386,101.85890987030953
871.6671,101.89823996193671
873.5955,101.97752331564784
875.524,102.01879618592038
877.4525,102.02386635740795
879.3809,102.02233575672199
881.3094,102.02821064876453
883.2379,101.98624212030187
885.1663,101.93141953163321
887.0948,101.80580671582855
889.0233,101.59791538751071
890.9517,101.25794749143657
892.8802,100.80074402621537
894.8087,100.32116636044606
896.7371,99.93097061602664
898.6656,99.76420379379107
900.5941,99.81731140742215
902.5225,100.13493183645701
904.451,100.5910368596155
906.3795,101.0794743270373
908.3079,101.46763720194154
910.2364,101.77388778596794
912.1649,101.94823891023835
914.0934,102.03888422087044
916.0219,102.09389113828303
917.9503,102.14397400166268
919.8788,102.1879904634564
921.8073,102.18827407243575
923.7357,102.2585591230825
925.6642,102.25590093322688
927.5927,102.24547591417614
929.5211,102.22909046624812
931.4496,102.19193741777349
933.3781,102.10983896060966
935.3065,101.99569315532219
937.235,101.9446449286136
939.1635,101.85889459342768
941.0919,101.85120172711717
943.0204,101.86807950152216
944.9489,101.96536377054247
946.8773,102.04586343688892
948.8058,102.12608843834477
950.7343,102.14454746633854
952.6627,102.14511145289684
954.5912,102.06789818164536
956.5197,101.96101846229566
958.4481,101.76771912440358
960.3766,101.4511897288154
962.3051,100.88503916697685
964.2335,99.86389984177278
966.162,98.48874050299321
968.0905,96.91046891362603
970.0189,95.46647724967715
971.9474,94.60792953679754
973.8759,94.58820550970738
975.8043,95.46140055887848
977.7328,96.93533473148266
979.6613,98.67108130679618
981.5897,100.16381835954871
983.5182,101.17719821796003
985.4467,101.57166383082031
987.3751,101.28439280212612
989.3036,100.42465741528598
991.2321,99.18043282494203
993.1605,97.84993773152691
995.089,96.73380426561853
997.0175,96.18896298440332
998.9459,96.38907743805976
1000.8744,97.23603174191244
1002.8029,98.53659322247135
1004.7313,99.92255120190819
1006.6598,101.10794351589317
1008.5883,101.94557828548709
1010.5167,102.4521311280761
1012.4452,102.73138373597904
1014.3737,102.8769269472371
1016.3021,102.94880395611449
1018.2306,102.97687007011446
1020.1591,102.96974516357724
1022.0875,102.89509084917005
1024.016,102.79742644740809
1025.9445,102.68987707748875
1027.8729,102.56442332983836
1029.8014,102.45356723497298
1031.7299,102.28395299724143
1033.6583,102.15743260724969
1035.5868,102.01247188334206
1037.5153,101.85711055044796
1039.4437,101.75673252977404
1041.3722,101.65016119359807
1043.3007,101.60040827762005
1045.2291,101.6640631952436
1047.1576,101.73944109416563
1049.0861,101.91850934461806
1051.0145,102.09815989102263
1052.943,102.3245955079619
1054.8715,102.51568509399317
1056.7999,102.68046614196149
1058.7284,102.84312162388972
1060.6569,102.98785922596906
1062.5853,103.13759077367708
1064.5138,103.27619644504816
1066.4423,103.40935306455609
1068.3707,103.54856703855272
1070.2992,103.6827852149773
1072.2277,103.80749654456993
1074.1561,103.91635856076094
1076.0846,104.02362208526198
1078.0131,104.15964531848103
1079.9415,104.2431055081545
1081.87,104.34047706400065
1083.7985,104.430788106877
1085.7269,104.49256930449845
1087.6554,104.56022025995959
1089.5839,104.57820344185991
1091.5123,104.55820358298344
1093.4408,104.46698457149108
1095.3693,104.31303770889086
1097.2977,104.14431848374115
1099.2262,103.97039964983801
1101.1547,103.85584317888399
1103.0831,103.83560928168299
1105.0116,103.9040934650642
1106.9401,104.04405150485967
1108.8685,104.21332266463106
1110.797,104.3557198866853
1112.7255,104.47480441705318
1114.6539,104.5130687638907
1116.5824,104.53641631264074
1118.5109,104.49850541419839
1120.4393,104.4564949498165
