wavenumber,absorbance
400.0,0.53445371
401.93,0.54315655
403.86,0.5530052799999999
405.78,0.56168555
407.71,0.56762245
409.64,0.56999325
411.57,0.5685340799999999
413.5,0.56349611
415.43,0.5558305
417.35,0.54734639
419.28,0.5403849599999999
421.21,0.53675254
423.14,0.53678359
425.07,0.53946063
427.0,0.5433781099999999
428.92,0.5475496
430.85,0.55161525
432.78,0.55564563
434.71,0.5598185299999999
436.64,0.56419747
438.56,0.5687429399999999
440.49,0.57347326
442.42,0.57852675
444.35,0.58397961
446.28,0.58956795
448.21,0.59463132
450.13,0.59840909
452.06,0.6005315299999999
453.99,0.6013345
455.92,0.6018058399999999
457.85,0.60308579
459.78,0.6057148499999999
461.7,0.60921602
463.63,0.6124081499999999
465.56,0.6142299999999999
467.49,0.6144289799999999
469.42,0.6137163299999999
471.34,0.61335224
473.27,0.6143753599999999
475.2,0.6169522
477.13,0.62032919
479.06,0.62339572
480.99,0.62535305
482.91,0.62605441
484.84,0.62591188
486.77,0.62553368
488.7,0.62533188
490.63,0.6252839
492.55,0.6249819
494.48,0.62386847
496.41,0.6215329399999999
498.34,0.6179287499999999
500.27,0.61342844
502.2,0.60866566
504.12,0.6042105099999999
506.05,0.60021965
507.98,0.59628806
509.91,0.59160289
511.84,0.5853287199999999
513.77,0.57699843
515.69,0.5667249299999999
517.62,0.5551432399999999
519.55,0.54313115
521.48,0.5314534999999999
523.41,0.5205463699999999
525.33,0.51052406
527.26,0.5013272999999999
529.19,0.49286436000000006
531.12,0.48507738000000006
533.05,0.47793532
534.98,0.47143253
536.9,0.46561981999999996
538.83,0.46065240999999996
540.76,0.45679702000000005
542.69,0.45439093999999997
544.62,0.45376719000000004
546.55,0.45516286
548.47,0.45862311000000006
550.4,0.4639532
552.33,0.47070436
554.26,0.47824014
556.19,0.48587611999999997
558.11,0.49305769000000005
560.04,0.49951532000000004
561.97,0.50529276
563.9,0.51066377
565.83,0.5159501099999999
567.76,0.5213690999999999
569.68,0.52696872
571.61,0.53267842
573.54,0.53843751
575.47,0.5442812699999999
577.4,0.5503381199999999
579.33,0.55670826
581.25,0.56331689
583.18,0.56984649
585.11,0.57580597
587.04,0.5807380999999999
588.97,0.5844269599999999
590.89,0.58699675
592.82,0.58883977
594.75,0.59041749
596.68,0.5920643499999999
598.61,0.59389326
600.54,0.59582801
602.46,0.59768656
604.39,0.59922194
606.32,0.60014486
608.25,0.60014627
610.18,0.5989975599999999
612.1,0.59671142
614.03,0.5936731199999999
615.96,0.5906065899999999
617.89,0.5883303299999999
619.82,0.58740176
621.75,0.5878519299999999
623.67,0.58920527
625.6,0.59072795
627.53,0.5917581199999999
629.46,0.5919048899999999
631.39,0.5910624
633.32,0.58930547
635.24,0.5867272099999999
637.17,0.5833600999999999
639.1,0.57918719
641.03,0.5742353099999999
642.96,0.5686639099999999
644.88,0.56279475
646.81,0.55701167
648.74,0.55165195
650.67,0.5469300899999999
652.6,0.5429448699999999
654.53,0.5396920599999999
656.45,0.5369712799999999
658.38,0.53427589
660.31,0.5307521399999999
662.24,0.5253204499999999
664.17,0.5170494299999999
666.1,0.5058501799999999
668.02,0.49329477000000005
669.95,0.48238059000000005
671.88,0.47534154
673.81,0.47165550000000006
675.74,0.46874279
677.66,0.46398564999999997
679.59,0.45574708999999997
681.52,0.44298424000000003
683.45,0.42397403
685.38,0.39510661
687.31,0.35125088
689.23,0.28839341
691.16,0.20743312000000003
693.09,0.11686823
695.02,0.032257179999999996
696.95,-0.02819562
698.88,-0.05
700.8,-0.027203550000000003
702.73,0.03648653
704.66,0.1298724
706.59,0.23809981000000002
708.52,0.3466899
710.44,0.4445295
712.37,0.5251017099999999
714.3,0.58611193
716.23,0.62838853
718.16,0.6548145799999999
720.09,0.66940634
722.01,0.67631837
723.94,0.67880208
725.87,0.67856359
727.8,0.67585268
729.73,0.67016133
731.66,0.661045
733.58,0.64858697
735.51,0.6334109699999999
737.44,0.61633268
739.37,0.59795892
741.3,0.5784364399999999
743.22,0.55744631
745.15,0.53437609
747.08,0.5086514099999999
749.01,0.48016501000000006
750.94,0.44972552
752.87,0.41935942000000004
754.79,0.39225458
756.72,0.37220996
758.65,0.36272249
760.58,0.36600211
762.51,0.38231553
764.43,0.40990299
766.36,0.44549758
768.29,0.48521427
770.22,0.52551801
772.15,0.56386443
774.08,0.5988747799999999
776.0,0.63007914
777.93,0.6574789099999999
779.86,0.68118841
781.79,0.7013007699999999
783.72,0.7179260599999999
785.65,0.73128303
787.57,0.74175269
789.5,0.74983179
791.43,0.75604105
793.36,0.7608503999999999
795.29,0.7646281699999999
797.21,0.7676453099999999
799.14,0.77010079
801.07,0.77215408
803.0,0.77394065
804.93,0.77557199
806.86,0.77712713
808.78,0.7786371099999999
810.71,0.7800962899999999
812.64,0.7814665599999999
814.57,0.7827140499999999
816.5,0.78382325
818.43,0.78479839
820.35,0.78564934
822.28,0.78637328
824.21,0.7869321199999999
826.14,0.78723976
828.07,0.7871579099999999
829.99,0.78651299
831.92,0.78513567
833.85,0.78292432
835.78,0.77992694
837.71,0.77637073
839.64,0.7726607
841.56,0.76930064
843.49,0.7667816599999999
845.42,0.7654635999999999
847.35,0.76549041
849.28,0.76677319
851.21,0.76901981
853.13,0.7718196199999999
855.06,0.77473657
856.99,0.77739808
858.92,0.7795628499999999
860.85,0.78113351
862.77,0.78213687
864.7,0.78267172
866.63,0.78285376
868.56,0.78278744
870.49,0.78254753
872.42,0.78219191
874.34,0.7817615
876.27,0.78127605
878.2,0.7807299099999999
880.13,0.7800835899999999
882.06,0.77927779
883.99,0.77824197
885.91,0.7769168599999999
887.84,0.77526294
889.77,0.77322094
891.7,0.7706567999999999
893.63,0.7672642799999999
895.55,0.76251984
897.48,0.75574752
899.41,0.74635319
901.34,0.7341802199999999
903.27,0.71986646
905.2,0.7049712899999999
907.12,0.69173992
909.05,0.6825205799999999
910.98,0.6790419799999999
912.91,0.68185449
914.84,0.69018196
916.76,0.70223216
918.69,0.71579657
920.62,0.728884
922.55,0.7401283999999999
924.48,0.7489116899999999
926.41,0.7552281999999999
928.33,0.7594180399999999
930.26,0.7619313799999999
932.19,0.76317041
934.12,0.76343571
936.05,0.76293474
937.98,0.7618241299999999
939.9,0.76024218
941.83,0.7583144799999999
943.76,0.7561355999999999
945.69,0.7536942299999999
947.62,0.7507899899999999
949.54,0.7469628199999999
951.47,0.74150009
953.4,0.73360304
955.33,0.7227128399999999
957.26,0.7089184
959.19,0.6932583699999999
961.11,0.67771828
963.04,0.66483971
964.97,0.6569976999999999
966.9,0.6556514099999999
968.83,0.6608728399999999
970.76,0.67136367
972.68,0.68494501
974.61,0.69926159
976.54,0.7124111099999999
978.47,0.7232406299999999
980.4,0.73131408
982.32,0.73667803
984.25,0.7396344899999999
986.18,0.74062232
988.11,0.7401608599999999
990.04,0.7388131699999999
991.97,0.7370872799999999
993.89,0.73533598
995.82,0.73373287
997.75,0.7323315499999999
999.68,0.73117437
1001.61,0.73035164
1003.54,0.7299480399999999
1005.46,0.72992828
1007.39,0.73004823
1009.32,0.72989865
1011.25,0.72902512
1013.18,0.7270381499999999
1015.1,0.72361459
1017.03,0.7184341
1018.96,0.7112341799999999
1020.89,0.70204588
1022.82,0.69155223
1024.75,0.68127449
1026.67,0.67333228
1028.6,0.6697591399999999
1030.53,0.6716600199999999
1032.46,0.67866096
1034.39,0.6889782099999999
1036.31,0.7000942
1038.24,0.7097114999999999
1040.17,0.7164824099999999
1042.1,0.7202277199999999
1044.03,0.7216205699999999
1045.96,0.72162622
1047.88,0.72102223
1049.81,0.72020515
1051.74,0.7192568199999999
1053.67,0.71810811
1055.6,0.71664893
1057.53,0.7147748599999999
1059.45,0.71240547
1061.38,0.7095562599999999
1063.31,0.7064417599999999
1065.24,0.70352764
1067.17,0.7014799899999999
1069.09,0.7009747799999999
1071.02,0.70248194
1072.95,0.7061030699999999
1074.88,0.71154464
1076.81,0.7182294699999999
1078.74,0.72547032
1080.66,0.7326448299999999
1082.59,0.73929015
1084.52,0.74513392
1086.45,0.75005475
1088.38,0.7540315
1090.31,0.7571163799999999
1092.23,0.7594236799999999
1094.16,0.76112276
1096.09,0.76241401
1098.02,0.76349075
1099.95,0.76448705
1101.87,0.76544243
1103.8,0.7663032599999999
1105.73,0.76696652
1107.66,0.76733626
1109.59,0.76739129
1111.52,0.7672219499999999
1113.44,0.76702438
1115.37,0.76704555
1117.3,0.76749572
1119.23,0.76848074
1121.16,0.76996108
1123.09,0.7717674099999999
1125.01,0.7736569999999999
1126.94,0.7753758399999999
1128.87,0.77669672
1130.8,0.77745029
1132.73,0.77754202
1134.65,0.77695779
1136.58,0.77574839
1138.51,0.77397452
1140.44,0.7716051199999999
1142.37,0.76843981
1144.3,0.7641427199999999
1146.22,0.75840762
1148.15,0.75123734
1150.08,0.74315542
1152.01,0.73519486
1153.94,0.7286102299999999
1155.87,0.72442462
1157.79,0.72302895
1159.72,0.7240492399999999
1161.65,0.72653718
1163.58,0.7293765099999999
1165.51,0.73167958
1167.43,0.7329806999999999
1169.36,0.7331966099999999
1171.29,0.73244586
1173.22,0.7309005999999999
1175.15,0.72877816
1177.08,0.72641158
1179.0,0.7243088999999999
1180.93,0.72307552
1182.86,0.72319265
1184.79,0.7247929399999999
1186.72,0.7275687599999999
1188.64,0.7308878999999999
1190.57,0.73404333
1192.5,0.7365213899999999
1194.43,0.73814003
1196.36,0.73904602
1198.29,0.73956252
1200.21,0.7400268
1202.14,0.7406618399999999
1204.07,0.7415452499999999
1206.0,0.74266009
1207.93,0.74395839
1209.86,0.7454090999999999
1211.78,0.74698117
1213.71,0.7486266199999999
1215.64,0.75025091
1217.57,0.75173408
1219.5,0.7529660499999999
1221.42,0.75387345
1223.35,0.75444075
1225.28,0.7546877099999999
1227.21,0.75464396
1229.14,0.75433209
1231.07,0.75377043
1232.99,0.75297452
1234.92,0.7519683399999999
1236.85,0.75078716
1238.78,0.74947616
1240.71,0.7481058899999999
1242.64,0.74678501
1244.56,0.74565465
1246.49,0.7448516799999999
1248.42,0.74445231
1250.35,0.7444283199999999
1252.28,0.7446527
1254.2,0.74496034
1256.13,0.7452256399999999
1258.06,0.74541192
1259.99,0.74556574
1261.92,0.74577036
1263.85,0.74608647
1265.77,0.7465422899999999
1267.7,0.7471378099999999
1269.63,0.74787728
1271.56,0.7487592799999999
1273.49,0.74973865
1275.42,0.7507010799999999
1277.34,0.7514786499999999
1279.27,0.7519076499999999
1281.2,0.7519104799999999
1283.13,0.75153651
1285.06,0.75094663
1286.98,0.75035393
1288.91,0.7499347999999999
1290.84,0.74976123
1292.77,0.74977957
1294.7,0.74985013
1296.63,0.7498077999999999
1298.55,0.74952979
1300.48,0.7489751899999999
1302.41,0.7481567
1304.34,0.74708842
1306.27,0.74575766
1308.19,0.7441573699999999
1310.12,0.74236656
1312.05,0.7406195
1313.98,0.7392831
1315.91,0.73872003
1317.84,0.7391222199999999
1319.76,0.7404134699999999
1321.69,0.7422917699999999
1323.62,0.74433518
1325.55,0.7460907099999999
1327.48,0.7470940699999999
1329.41,0.74690779
1331.33,0.74525387
1333.26,0.74221556
1335.19,0.7383996899999999
1337.12,0.73485477
1339.05,0.7326589499999999
1340.97,0.7323541299999999
1342.9,0.7336397299999999
1344.83,0.73558718
1346.76,0.7371888799999999
1348.69,0.73779288
1350.62,0.7371931199999999
1352.54,0.73544747
1354.47,0.73270269
1356.4,0.7292029299999999
1358.33,0.7254307999999999
1360.26,0.72215824
1362.19,0.72017269
1364.11,0.7198029499999999
1366.04,0.72066237
1367.97,0.72193668
1369.9,0.7230232999999999
1371.83,0.72399985
1373.75,0.7255817999999999
1375.68,0.7285650699999999
1377.61,0.73319097
1379.54,0.73893453
1381.47,0.7448276899999999
1383.4,0.74996867
1385.32,0.7538071199999999
1387.25,0.7561638199999999
1389.18,0.75712061
1391.11,0.7569555
1393.04,0.75617088
1394.97,0.75549209
1396.89,0.75569389
1398.82,0.75730124
1400.75,0.76031556
1402.68,0.76418223
1404.61,0.76798682
1406.53,0.77072877
1408.46,0.7715204499999999
1410.39,0.76975787
1412.32,0.76530555
1414.25,0.75869268
1416.18,0.7512175799999999
1418.1,0.7447091499999999
1420.03,0.74070699
1421.96,0.73940305
1423.89,0.7392859199999999
1425.82,0.7379664499999999
1427.75,0.73337442
1429.67,0.7244429699999999
1431.6,0.71130332
1433.53,0.69520723
1435.46,0.6780428599999999
1437.39,0.66124398
1439.31,0.64472312
1441.24,0.62683621
1443.17,0.6055624399999999
1445.1,0.58007201
1447.03,0.55184669
1448.96,0.52503115
1450.88,0.5059814199999999
1452.81,0.5020286599999999
1454.74,0.51901805
1456.67,0.5574477299999999
1458.6,0.6095264899999999
1460.52,0.6618324499999999
1462.45,0.70313532
1464.38,0.72955996
1466.31,0.7432937199999999
1468.24,0.74889052
1470.17,0.7509184099999999
1472.09,0.75309306
1474.02,0.7576695699999999
1475.95,0.7647283699999999
1477.88,0.77214138
1479.81,0.7763989499999999
1481.74,0.77351447
1483.66,0.75982023
1485.59,0.73332926
1487.52,0.69599044
1489.45,0.65557239
1491.38,0.62432287
1493.3,0.61316596
1495.23,0.6252274499999999
1497.16,0.65446883
1499.09,0.6899858
1501.02,0.72144418
1502.95,0.7423990199999999
1504.87,0.7515633199999999
1506.8,0.75259632
1508.73,0.7515675599999999
1510.66,0.75257656
1512.59,0.75552031
1514.52,0.75792217
1516.44,0.7578600799999999
1518.37,0.7554610399999999
1520.3,0.75287573
1522.23,0.75287856
1524.16,0.75666479
1526.08,0.7628599399999999
1528.01,0.76883777
1529.94,0.77249559
1531.87,0.7728342699999999
1533.8,0.76965626
1535.73,0.76336233
1537.65,0.75528182
1539.58,0.74822161
1541.51,0.74587903
1543.44,0.7500124199999999
1545.37,0.75829331
1547.3,0.76630749
1549.22,0.77073865
1551.15,0.77030541
1553.08,0.7653958599999999
1555.01,0.7580364799999999
1556.94,0.75198809
1558.86,0.75130084
1560.79,0.75705428
1562.72,0.76631878
1564.65,0.7751825
1566.58,0.78143833
1568.51,0.7847221799999999
1570.43,0.7856451099999999
1572.36,0.7851610699999999
1574.29,0.78419863
1576.22,0.7834591599999999
1578.15,0.7833236899999999
1580.07,0.7839305
1582.0,0.7852894899999999
1583.93,0.78726939
1585.86,0.78947368
1587.79,0.7910979699999999
1589.72,0.7909751899999999
1591.64,0.7878804399999999
1593.57,0.78113634
1595.5,0.7711986999999999
1597.43,0.75986539
1599.36,0.7498825899999999
1601.29,0.74403742
1603.21,0.74404447
1605.14,0.74977816
1607.07,0.75930796
1609.0,0.76974517
1610.93,0.7784085
1612.85,0.78369342
1614.78,0.7853812099999999
1616.71,0.78445406
1618.64,0.7825432999999999
1620.57,0.78114339
1622.5,0.78089502
1624.42,0.7813480199999999
1626.35,0.7813367299999999
1628.28,0.7796686899999999
1630.21,0.77578932
1632.14,0.7702348499999999
1634.07,0.76469873
1635.99,0.76131045
1637.92,0.76115945
1639.85,0.76330729
1641.78,0.76541562
1643.71,0.76526885
1645.63,0.7618890399999999
1647.56,0.7560452799999999
1649.49,0.75036098
1651.42,0.7483839
1653.35,0.75210099
1655.28,0.7600939999999999
1657.2,0.76887164
1659.13,0.77550849
1661.06,0.7786540399999999
1662.99,0.7782151599999999
1664.92,0.7749313099999999
1666.85,0.77022074
1668.77,0.7659589299999999
1670.7,0.7637433499999999
1672.63,0.76386895
1674.56,0.76505859
1676.49,0.76542126
1678.41,0.76380686
1680.34,0.7606147299999999
1682.27,0.75780363
1684.2,0.75781351
1686.13,0.7615955099999999
1688.06,0.7674886599999999
1689.98,0.77239257
1691.91,0.77372192
1693.84,0.77040278
1695.77,0.76308997
1697.7,0.75436878
1699.63,0.7482498399999999
1701.55,0.7477855499999999
1703.48,0.75242415
1705.41,0.75868139
1707.34,0.76304199
1709.27,0.76357119
1711.19,0.75995006
1713.12,0.75327369
1715.05,0.7459721699999999
1716.98,0.74115011
1718.91,0.7407027599999999
1720.84,0.74366345
1722.76,0.74692472
1724.69,0.7474934299999999
1726.62,0.7438878299999999
1728.55,0.73635628
1730.48,0.72677708
1732.4,0.7183367199999999
1734.33,0.71425978
1736.26,0.7157260099999999
1738.19,0.7210391599999999
1740.12,0.7273090999999999
1742.05,0.7326674099999999
1743.97,0.73707176
1745.9,0.7418119599999999
1747.83,0.74846293
1749.76,0.75778105
1751.69,0.7691637499999999
1753.62,0.78106437
1755.54,0.79193763
1757.47,0.8008606199999999
1759.4,0.80754827
1761.33,0.81201753
1763.26,0.81436999
1765.18,0.8147961699999999
1767.11,0.81378858
1769.04,0.81230682
1770.97,0.81165203
1772.9,0.8129446899999999
1774.83,0.8164726699999999
1776.75,0.8215247499999999
1778.68,0.8268590699999999
1780.61,0.83134668
1782.54,0.8343525199999999
1784.47,0.8356226
1786.4,0.83525569
1788.32,0.8335763599999999
1790.25,0.83119144
1792.18,0.8288911999999999
1794.11,0.8275082199999999
1796.04,0.8275505599999999
1797.96,0.8290181999999999
1799.89,0.83138901
1801.82,0.8339573899999999
1803.75,0.83617296
1805.68,0.83782406
1807.61,0.83903769
1809.53,0.84018076
1811.46,0.8416201799999999
1813.39,0.84349707
1815.32,0.84551508
1817.25,0.8470532799999999
1819.18,0.8473778599999999
1821.1,0.8460372199999999
1823.03,0.8432853899999999
1824.96,0.84009609
1826.89,0.83796518
1828.82,0.8381204099999999
1830.74,0.8408016899999999
1832.67,0.8449929399999999
1834.6,0.8489866199999999
1836.53,0.85124453
1838.46,0.8511457499999999
1840.39,0.84905718
1842.31,0.8463476799999999
1844.24,0.8447106999999999
1846.17,0.84543041
1848.1,0.84850681
1850.03,0.85286741
1851.96,0.85711511
1853.88,0.8601915099999999
1855.81,0.8615885999999999
1857.74,0.86124991
1859.67,0.85924601
1861.6,0.85577447
1863.52,0.85125865
1865.45,0.84653114
1867.38,0.8428620299999999
1869.31,0.8414367199999999
1871.24,0.8426926899999999
1873.17,0.8459807699999999
1875.09,0.84988979
1877.02,0.85305086
1878.95,0.85465963
1880.88,0.85465963
1882.81,0.8535024499999999
1884.73,0.8518372399999999
1886.66,0.8502567
1888.59,0.8492688599999999
1890.52,0.84918419
1892.45,0.8501720199999999
1894.38,0.85209125
1896.3,0.85451851
1898.23,0.8568469799999999
1900.16,0.85851219
1902.09,0.85927424
1904.02,0.85930246
1905.95,0.8589778899999999
1907.87,0.85872387
1909.8,0.8586391999999999
1911.73,0.85851219
1913.66,0.85797594
1915.59,0.8568469799999999
1917.51,0.85535111
1919.44,0.85406692
1921.37,0.8536717899999999
1923.3,0.8545043999999999
1925.23,0.85636717
1927.16,0.8585968599999999
1929.08,0.86037497
1931.01,0.86109468
1932.94,0.86051609
1934.87,0.85872387
1936.8,0.8560143699999999
1938.73,0.8528532999999999
1940.65,0.849791
1942.58,0.8474201899999999
1944.51,0.84622068
1946.44,0.8463476799999999
1948.37,0.84747664
1950.29,0.84897251
1952.22,0.8501861399999999
1954.15,0.8507223899999999
1956.08,0.85056716
1958.01,0.84987567
1959.94,0.84891606
1961.86,0.84787178
1963.79,0.84688394
1965.72,0.84605133
1967.65,0.84545863
1969.58,0.8451622799999999
1971.51,0.8451622799999999
1973.43,0.84543041
1975.36,0.8459807699999999
1977.29,0.84685572
1979.22,0.84804112
1981.15,0.84933942
1983.07,0.8504119299999999
1985.0,0.85096229
1986.93,0.8509481799999999
1988.86,0.85056716
1990.79,0.8502284699999999
1992.72,0.8503554799999999
1994.64,0.85117397
1996.57,0.85255695
1998.5,0.85410926
2000.43,0.85532289
2002.36,0.8558026999999999
2004.28,0.85540756
2006.21,0.85433505
2008.14,0.85303675
2010.07,0.85200658
2012.0,0.851555
2013.93,0.85166789
2015.85,0.8520630299999999
2017.78,0.85240171
2019.71,0.8524299399999999
2021.64,0.8521477
2023.57,0.8517384499999999
2025.5,0.8514421
2027.42,0.85141388
2029.35,0.8516819999999999
2031.28,0.85213359
2033.21,0.8526275099999999
2035.14,0.8530932
2037.06,0.8536435699999999
2038.99,0.85443384
2040.92,0.8555769
2042.85,0.8570445499999999
2044.78,0.85872387
2046.71,0.86040319
2048.63,0.8618708399999999
2050.56,0.86304213
2052.49,0.8638888499999999
2054.42,0.8644392099999999
2056.35,0.8647637899999999
2058.28,0.86494724
2060.2,0.86510247
2062.13,0.8653564899999999
2064.06,0.8658363
2065.99,0.8665560099999999
2067.92,0.86745917
2069.84,0.86837645
2071.77,0.86919494
2073.7,0.86982998
2075.63,0.87033801
2077.56,0.87081782
2079.49,0.87132585
2081.41,0.87183388
2083.34,0.8722995699999999
2085.27,0.87263826
2087.2,0.87283583
2089.13,0.8729346099999999
2091.06,0.87300517
2092.98,0.87306162
2094.91,0.87308984
2096.84,0.8730757299999999
2098.77,0.8730475099999999
2100.7,0.8730757299999999
2102.62,0.8732168499999999
2104.55,0.87345675
2106.48,0.8736966599999999
2108.41,0.87383777
2110.34,0.87379544
2112.27,0.8736261
2114.19,0.8734426399999999
2116.12,0.87334386
2118.05,0.8734002999999999
2119.98,0.87352731
2121.91,0.8736261
2123.84,0.87356965
2125.76,0.87328741
2127.69,0.8727511499999999
2129.62,0.87200322
2131.55,0.8710577199999999
2133.48,0.86998521
2135.4,0.86885625
2137.33,0.86778375
2139.26,0.8668241299999999
2141.19,0.86597742
2143.12,0.8651306999999999
2145.05,0.8641993099999999
2146.97,0.8630844599999999
2148.9,0.86178616
2150.83,0.86036086
2152.76,0.85889321
2154.69,0.8574114599999999
2156.61,0.85594381
2158.54,0.85451851
2160.47,0.85329077
2162.4,0.85255695
2164.33,0.8525710599999999
2166.26,0.8534459999999999
2168.18,0.8550124299999999
2170.11,0.8569316499999999
2172.04,0.85870976
2173.97,0.8598810499999999
2175.9,0.8601915099999999
2177.83,0.85976815
2179.75,0.8590061099999999
2181.68,0.8583992899999999
2183.61,0.85830051
2185.54,0.85872387
2187.47,0.8594718
2189.39,0.8602903
2191.32,0.86109468
2193.25,0.8619555099999999
2195.18,0.86294334
2197.11,0.8640722999999999
2199.04,0.86522948
2200.96,0.86616087
2202.89,0.8666689
2204.82,0.86675357
2206.75,0.8665983399999999
2208.68,0.86647133
2210.61,0.86662657
2212.53,0.8670640399999999
2214.46,0.86762851
2216.39,0.86799542
2218.32,0.86789664
2220.25,0.86707815
2222.17,0.86524359
2224.1,0.8620119599999999
2226.03,0.8569880999999999
2227.96,0.8499462299999999
2229.89,0.84128149
2231.82,0.8320522699999999
2233.74,0.82395201
2235.67,0.8186741399999999
2237.6,0.81737584
2239.53,0.82026879
2241.46,0.8264921599999999
2243.39,0.8345783099999999
2245.31,0.8429184799999999
2247.24,0.85028492
2249.17,0.8560284899999999
2251.1,0.8600221699999999
2253.03,0.86250587
2254.95,0.86386062
2256.88,0.86446744
2258.81,0.86469323
2260.74,0.8647637899999999
2262.67,0.8648061199999999
2264.6,0.86483435
2266.52,0.8647779
2268.45,0.86460856
2270.38,0.86441099
2272.31,0.86428398
2274.24,0.86436865
2276.16,0.86460856
2278.09,0.86474968
2280.02,0.86436865
2281.95,0.86298568
2283.88,0.8602479599999999
2285.81,0.85598615
2287.73,0.8502708099999999
2289.66,0.8433277299999999
2291.59,0.83552381
2293.52,0.8272259799999999
2295.45,0.81868825
2297.38,0.8099190799999999
2299.3,0.8006644599999999
2301.23,0.79054901
2303.16,0.77932718
2305.09,0.7671330399999999
2307.02,0.7545338899999999
2308.94,0.74231576
2310.87,0.7310261899999999
2312.8,0.72061298
2314.73,0.71041568
2316.66,0.6995805199999999
2318.59,0.6876530999999999
2320.51,0.6749706799999999
2322.44,0.66260155
2324.37,0.6518425999999999
2326.3,0.64362097
2328.23,0.63812013
2330.16,0.6347276199999999
2332.08,0.63231447
2334.01,0.62977573
2335.94,0.62675436
2337.87,0.6241888099999999
2339.8,0.62404487
2341.72,0.62773373
2343.65,0.63438893
2345.58,0.64111328
2347.51,0.6447710999999999
2349.44,0.64316939
2351.37,0.63506772
2353.29,0.61999191
2355.22,0.5987675299999999
2357.15,0.57491268
2359.08,0.55535633
2361.01,0.5473887199999999
2362.94,0.55332421
2364.86,0.57009627
2366.79,0.5935969099999999
2368.72,0.6210573699999999
2370.65,0.65065014
2372.58,0.680885
2374.5,0.7106400599999999
2376.43,0.73925487
