wavenumber,absorbance
400.0,0.4869577
401.93,0.49097626
403.86,0.48436164
405.78,0.49898729999999997
407.71,0.53085838
409.64,0.54482732
411.57,0.53506424
413.5,0.5281817099999999
415.43,0.52534383
417.35,0.51062334
419.28,0.49879289
421.21,0.5157538199999999
423.14,0.5356854
425.07,0.54048396
427.0,0.53705099
428.92,0.53347104
430.85,0.5338835599999999
432.78,0.53609792
434.71,0.53529421
436.64,0.53686844
438.56,0.54521614
440.49,0.54675718
442.42,0.53340466
444.35,0.52275014
446.28,0.53112392
448.21,0.54650113
450.13,0.54926552
452.06,0.5382150699999999
453.99,0.5298484099999999
455.92,0.5351780399999999
457.85,0.54498854
459.78,0.54318433
461.7,0.5347417999999999
463.63,0.5351804099999999
465.56,0.54499802
467.49,0.5512499
469.42,0.54704168
471.34,0.54150342
473.27,0.5451047099999999
475.2,0.5550290099999999
477.13,0.56238333
479.06,0.56608182
480.99,0.5698466999999999
482.91,0.57311134
484.84,0.57157741
486.77,0.56789788
488.7,0.56931327
490.63,0.5743749899999999
492.55,0.5762716499999999
494.48,0.5741236799999999
496.41,0.5714802
498.34,0.56917339
500.27,0.56723879
502.2,0.5670870499999999
504.12,0.5689481599999999
506.05,0.57178367
507.98,0.5744603399999999
509.91,0.5746262999999999
511.84,0.57096099
513.77,0.5654416999999999
515.69,0.56072137
517.62,0.55963553
519.55,0.56373707
521.48,0.5681231099999999
523.41,0.5678077899999999
525.33,0.56558632
527.26,0.56571197
529.19,0.56717478
531.12,0.5682298
533.05,0.56908567
534.98,0.56894104
536.9,0.56735496
538.83,0.5662335599999999
540.76,0.56740238
542.69,0.56956931
544.62,0.56909515
546.55,0.5655507599999999
548.47,0.56410929
550.4,0.5678955099999999
552.33,0.57304495
554.26,0.57549639
556.19,0.57634752
558.11,0.5778932999999999
560.04,0.57940352
561.97,0.57969039
563.9,0.5799203599999999
565.83,0.58058183
567.76,0.58005787
569.68,0.57881081
571.61,0.57925653
573.54,0.58083076
575.47,0.58115083
577.4,0.5798729499999999
579.33,0.57808297
581.25,0.5771109299999999
583.18,0.5784646699999999
585.11,0.58145192
587.04,0.5826254799999999
588.97,0.58020723
590.89,0.57664388
592.82,0.5758401599999999
594.75,0.5785998099999999
596.68,0.5817032299999999
598.61,0.58257807
600.54,0.58244767
602.46,0.58334384
