wavenumber,absorbance
400.0,0.49059543345967666
401.93,0.4915355020836723
403.86,0.5119003398410573
405.78,0.5286403419920145
407.71,0.5202001899014996
409.64,0.47953084120123585
411.57,0.4754604541752559
413.5,0.439582427917023
415.43,0.43336033148206443
417.35,0.45041374501938375
419.28,0.4510605557116088
421.21,0.4394984950696298
423.14,0.40754968725146995
425.07,0.3806518401649283
427.0,0.35674014232745427
428.92,0.3266562432737427
430.85,0.3242186507315761
432.78,0.31494894736234197
434.71,0.334941867016509
436.64,0.32976524260698276
438.56,0.3196234018416592
440.49,0.3712162059544036
442.42,0.39836399198859507
444.35,0.40228796979593556
446.28,0.4491311262398761
448.21,0.4249540732540124
450.13,0.44409228517301447
452.06,0.44406530149974166
453.99,0.47291148214358464
455.92,0.4867219576990029
457.85,0.47220657425696916
459.78,0.45579220519602176
461.7,0.43127307252369884
463.63,0.42545280531776075
465.56,0.4533494385067384
467.49,0.46667990969103984
469.42,0.48252916680727725
471.34,0.4852381384878441
473.27,0.4672702618259205
475.2,0.4619544124942467
477.13,0.44841847034932913
479.06,0.4396032506282103
480.99,0.4324508680937499
482.91,0.46526422395231787
484.84,0.4370557281824835
486.77,0.43541347698388816
488.7,0.42489433639950075
490.63,0.43755791355831913
492.55,0.3989816115244205
494.48,0.3955326371978603
496.41,0.37101781438806325
498.34,0.3663531549785926
500.27,0.3432973786243113
502.2,0.32957133815877593
504.12,0.3426894877166135
506.05,0.3586973287053042
507.98,0.3762968422238317
509.91,0.4042982389773978
511.84,0.4167362990631904
513.77,0.43346131834012863
515.69,0.4373409355222405
517.62,0.44219799838459456
519.55,0.4367216371795555
521.48,0.42816472397668326
523.41,0.4506346214225376
525.33,0.4480761606379174
527.26,0.4372188465303396
529.19,0.46057154255525773
531.12,0.45167018635616757
533.05,0.4671136939579614
534.98,0.4790366856217754
536.9,0.4746107191075742
538.83,0.482741376845433
540.76,0.4584339217964634
542.69,0.4776037364117755
544.62,0.46938673909059686
546.55,0.46774460850818117
548.47,0.46937619335235586
550.4,0.47193798467872633
552.33,0.47993744342229744
554.26,0.4759611915921665
556.19,0.5035653348695418
558.11,0.5013864143973046
560.04,0.4808392331372277
561.97,0.510973011937956
563.9,0.5151374017603058
565.83,0.5064745757115965
567.76,0.48917676164187646
569.68,0.47482046378489456
571.61,0.4908885372693114
573.54,0.4734955905302682
575.47,0.48766247070382424
577.4,0.47298537978076866
579.33,0.4749523003648372
581.25,0.4652333739717441
583.18,0.46768845168191947
585.11,0.46087134020720816
587.04,0.4786111449390584
588.97,0.46022871092703627
590.89,0.46012112363444696
592.82,0.4732140169705626
594.75,0.4394687893885756
596.68,0.4374572900151427
598.61,0.45734056708158016
600.54,0.43514170594885837
602.46,0.46579493185649296
604.39,0.4403601901924025
606.32,0.43410325188559246
608.25,0.4584723502648039
610.18,0.4538118079143442
612.1,0.45854392960426577
614.03,0.44815512658275386
615.96,0.428082703149453
617.89,0.45482737953099034
619.82,0.4344642962904862
621.75,0.44615565395796397
623.67,0.4464778696777375
625.6,0.43317133906909167
627.53,0.4366418637034608
629.46,0.4311341567156653
631.39,0.41670285531155626
633.32,0.4017314920941581
635.24,0.42472769174206054
637.17,0.4433340889668703
639.1,0.42472746140268636
641.03,0.4267671445967233
642.96,0.4181164744827836
644.88,0.4351605372847935
646.81,0.4195781575701244
648.74,0.41438648836241115
650.67,0.39928644925554685
652.6,0.4077917519129182
654.53,0.3912363633934262
656.45,0.39620865558274354
658.38,0.3903101792162112
660.31,0.404521652949465
662.24,0.4020500381661494
664.17,0.39053670244422006
666.1,0.3916922771266165
668.02,0.36799024491269494
669.95,0.35201892407294394
671.88,0.3651732270126454
673.81,0.3578180049537253
675.74,0.3540098843689211
677.66,0.36075710774863945
679.59,0.3386107248699041
681.52,0.31621575774555843
683.45,0.3339430028809585
685.38,0.3061716858948848
687.31,0.30994326395185295
689.23,0.30735388394675367
691.16,0.3154781772164937
693.09,0.27672121177951564
695.02,0.2575033846134099
696.95,0.24375553475574574
698.88,0.21572018713637892
700.8,0.2103977292210651
702.73,0.16559025491636575
704.66,0.14421146347588898
706.59,0.13203137955255567
708.52,0.11175428549307696
710.44,0.11558594053816985
712.37,0.0850026480692576
714.3,0.0551801924138519
716.23,0.019892244811698323
718.16,0.01574518976401547
720.09,-0.03081630347389565
722.01,-0.05996262096777612
723.94,-0.03811970207647698
725.87,-0.026775723880751508
727.8,0.02251872823780819
729.73,0.07519340652943023
731.66,0.1468170661190269
733.58,0.20127495406699852
735.51,0.26945308158215536
737.44,0.36053968518281626
739.37,0.4161016733582616
741.3,0.473948852222498
743.22,0.5126508949648265
