wavenumber,absorbance
400.0,0.49207347345967667
401.93,0.5014886820836723
403.86,0.5323961998410573
405.78,0.5679717619920146
407.71,0.5818089399014997
409.64,0.5633799412012358
411.57,0.5838376041752559
413.5,0.565010847917023
415.43,0.5502539414820644
417.35,0.5365374250193837
419.28,0.5168021257116088
421.21,0.5193520950696298
423.14,0.5101590372514699
425.07,0.5085336301649283
427.0,0.5211488823274543
428.92,0.5322376232737427
430.85,0.558074800731576
432.78,0.557225707362342
434.71,0.580253927016509
436.64,0.5874369926069827
438.56,0.5893456718416592
440.49,0.6396690859544036
442.42,0.659286981988595
444.35,0.6601190097959356
446.28,0.7062491362398761
448.21,0.6831516432540123
450.13,0.7091595051730144
452.06,0.7140271314997417
453.99,0.7352294921435846
455.92,0.7373424776990029
457.85,0.7280651642569692
459.78,0.7366108351960218
461.7,0.7319639725236989
463.63,0.7283632653177607
465.56,0.7488522285067384
467.49,0.7537231396910398
469.42,0.7605957568072772
471.34,0.7546827684878441
473.27,0.7334165318259205
475.2,0.7301495724942466
477.13,0.719474870349329
479.06,0.7124192506282102
480.99,0.7052785580937498
482.91,0.7365871539523179
484.84,0.7064491581824834
486.77,0.7024467969838881
488.7,0.6913771263995007
490.63,0.7110003435583191
492.55,0.6883455815244205
494.48,0.7045785171978604
496.41,0.6996292143880632
498.34,0.7128678449785927
500.27,0.7024134386243113
502.2,0.6928034381587759
504.12,0.7009833877166134
506.05,0.7026761487053041
507.98,0.6968581022238317
509.91,0.6971250689773979
511.84,0.6848704390631903
513.77,0.6833152383401286
515.69,0.6746986355222405
517.62,0.6719076683845946
519.55,0.6621885771795555
521.48,0.6494908839766833
523.41,0.6668288614225376
525.33,0.6607470506379174
527.26,0.6486775065303395
529.19,0.6692710625552577
531.12,0.6538389563561675
533.05,0.6599008339579614
534.98,0.6614855456217754
536.9,0.6492389191075741
538.83,0.652822116845433
540.76,0.6229738017964634
542.69,0.6340550064117755
544.62,0.6188445090905969
546.55,0.6136186185081812
548.47,0.6142487733523558
550.4,0.6158772446787263
552.33,0.6198048234222974
554.26,0.6088257515921665
556.19,0.6308698348695418
558.11,0.6268759043973047
560.04,0.6050396931372277
561.97,0.630616591937956
563.9,0.6272061717603058
565.83,0.6103626957115965
567.76,0.5858298416418765
569.68,0.5654821137848945
571.61,0.5752160172693114
573.54,0.5490679305302681
575.47,0.5535055407038243
577.4,0.5310873597807686
579.33,0.5259043103648372
581.25,0.506173133971744
583.18,0.4953705216819195
585.11,0.4730892402072082
587.04,0.47407367493905833
588.97,0.4386115109270362
590.89,0.419449193634447
592.82,0.40810890697056257
594.75,0.34410702938857557
596.68,0.30667675001514266
