wavenumber,absorbance
400.0,0.47295491000000006
401.93,0.48753393000000006
403.86,0.5021129599999999
405.78,0.5062314099999999
407.71,0.5015246099999999
409.64,0.48930362
411.57,0.46595957000000005
413.5,0.441096
415.43,0.43439252
417.35,0.44630776
419.28,0.44962012
421.21,0.42495576
423.14,0.39993931
425.07,0.37943509000000003
427.0,0.35230151
428.92,0.32331950000000004
430.85,0.30927786
432.78,0.31700053
434.71,0.33181119000000003
436.64,0.3383062
438.56,0.3451533
440.49,0.36468002
442.42,0.38971963
444.35,0.40970962
446.28,0.42643358000000003
448.21,0.43949773000000003
450.13,0.4436347
452.06,0.44593714
453.99,0.45758369000000004
455.92,0.47202837000000003
457.85,0.4706571
459.78,0.45201058
461.7,0.44015093
463.63,0.44526077000000003
465.56,0.45682856
467.49,0.46511642000000003
469.42,0.47022626000000006
471.34,0.47321434
473.27,0.47114353000000003
475.2,0.46497744
477.13,0.45890400000000003
479.06,0.45380343000000006
480.99,0.44951357000000003
482.91,0.44575647
484.84,0.44215225
486.77,0.43979422
488.7,0.43742229
490.63,0.42978301
492.55,0.41512059
494.48,0.39766004
496.41,0.37997248
498.34,0.36248413
500.27,0.34840543
502.2,0.34137766
504.12,0.34297131000000003
506.05,0.35441401
507.98,0.37563167000000003
509.91,0.40127352
511.84,0.42307952
513.77,0.43708873000000004
515.69,0.44406554000000004
517.62,0.44579353
519.55,0.4448531
521.48,0.44542755
523.41,0.44886036
525.33,0.45209397
527.26,0.45352083000000004
529.19,0.45594372
531.12,0.46074317000000004
533.05,0.46659424
534.98,0.47174578000000006
536.9,0.47332089000000005
538.83,0.47134737
540.76,0.47078218
542.69,0.47358032
544.62,0.47623484
546.55,0.47645257999999996
548.47,0.47516469
550.4,0.47505351
552.33,0.47937579
554.26,0.48761269
556.19,0.49455707
558.11,0.49672979
560.04,0.49620167
561.97,0.49609049
563.9,0.49617850999999996
565.83,0.49468678000000005
567.76,0.49097600999999996
569.68,0.48552798999999996
571.61,0.48034402000000004
573.54,0.47752736
575.47,0.47543801999999996
577.4,0.47090263000000004
579.33,0.46518591000000004
581.25,0.46166971000000007
583.18,0.46062272
585.11,0.46076634
587.04,0.46075244
588.97,0.45895959000000003
590.89,0.45610122999999997
592.82,0.45438251
594.75,0.45294638000000004
596.68,0.45016214000000004
598.61,0.4476466
600.54,0.44687294
602.46,0.44635872
604.39,0.44449638
606.32,0.4415778
608.25,0.43924293000000003
610.18,0.43900666
612.1,0.43986834
614.03,0.43909468
615.96,0.43669496
617.89,0.43572673
619.82,0.43714433
621.75,0.43813109
623.67,0.43700535
625.6,0.43472144
627.53,0.43050107
629.46,0.42191209
631.39,0.4129386
633.32,0.4127255
