wavenumber,absorbance
400.0,0.5520942334596766
401.93,0.5471581220836722
403.86,0.5627926598410573
405.78,0.5840944819920145
407.71,0.5862980299014997
409.64,0.5602204712012359
411.57,0.5780349641752558
413.5,0.561982537917023
415.43,0.5547983114820644
417.35,0.5514523750193837
419.28,0.5418253957116087
421.21,0.5512952750696297
423.14,0.5443939672514699
425.07,0.5406773801649283
427.0,0.5478167423274541
428.92,0.5508863432737426
430.85,0.5665560407315761
432.78,0.553594047362342
434.71,0.562949207016509
436.64,0.5556565126069827
438.56,0.5432130418416591
440.49,0.5800094459544036
442.42,0.5871711119885951
444.35,0.5765579597959356
446.28,0.612265496239876
448.21,0.5800876632540123
450.13,0.5988666751730144
452.06,0.5986596914997416
453.99,0.6166622921435846
455.92,0.6164994276990028
457.85,0.6046352642569691
459.78,0.6094964751960217
461.7,0.6003381625236989
463.63,0.5926001853177607
465.56,0.6107508785067384
467.49,0.6159924696910397
469.42,0.6260192368072771
471.34,0.6253760384878441
473.27,0.6105020918259204
475.2,0.6139291724942466
477.13,0.609843660349329
479.06,0.6091955406282102
480.99,0.6082903480937498
482.91,0.6455621639523178
484.84,0.6208153581824835
486.77,0.6211529369838881
488.7,0.6128039263995007
490.63,0.6330588035583191
492.55,0.6088429215244204
494.48,0.6217410671978604
496.41,0.6125782743880631
498.34,0.6217977749785926
500.27,0.6083203886243113
502.2,0.5968593381587759
504.12,0.6039286877166133
506.05,0.6045029687053042
507.98,0.5969532322238317
509.91,0.5946276089773979
511.84,0.5789854990631903
513.77,0.5733710183401286
515.69,0.5600003255222404
517.62,0.5515477083845945
519.55,0.5349996871795555
521.48,0.5141906739766832
523.41,0.5223206314225375
525.33,0.5065062506379173
527.26,0.4850253165303395
529.19,0.4974921825552578
531.12,0.4760043963561676
533.05,0.4784547739579614
534.98,0.4787234356217754
536.9,0.4669096491075741
538.83,0.47204641684543297
540.76,0.44444876179646353
542.69,0.45841435641177547
544.62,0.4469190890905969
546.55,0.44645488850818116
548.47,0.4528346133523559
550.4,0.46083767467872633
552.33,0.4712660134222974
554.26,0.46658864159216645
556.19,0.49488438486954184
558.11,0.4977143143973047
560.04,0.48415288313722776
561.97,0.520175281937956
563.9,0.5296226617603058
565.83,0.5277379057115964
567.76,0.5195698516418764
569.68,0.5162611937848945
571.61,0.5432229372693114
573.54,0.5344057405302681
575.47,0.5565057207038242
577.4,0.5524208697807685
579.33,0.5664746503648371
581.25,0.566880553971744
583.18,0.5769122216819195
585.11,0.5759109702072082
587.04,0.5985968049390583
588.97,0.5856960809270362
590.89,0.591016643634447
592.82,0.6076712769705626
594.75,0.5769398993885755
596.68,0.5793595000151426
598.61,0.6035872270815801
600.54,0.5840967759488583
602.46,0.6171227718564929
604.39,0.5950857501924025
606.32,0.5926703118855924
608.25,0.6193756902648039
610.18,0.6138027079143442
612.1,0.6153870096042657
614.03,0.6027335665827538
615.96,0.5819943331494529
617.89,0.6074309795309902
619.82,0.5847217262904862
621.75,0.5958764939579638
623.67,0.5986777896777374
625.6,0.5891778490690917
627.53,0.5978989137034607
629.46,0.6011269567156652
631.39,0.5948266553115563
633.32,0.5783114620941581
635.24,0.5897095917420605
637.17,0.5966239589668703
639.1,0.5722415114026863
641.03,0.5727389645967232
642.96,0.5643123744827836
644.88,0.5812873872847935
646.81,0.5637346175701243
648.74,0.5557265683624111
650.67,0.5392309292555467
652.6,0.548337361912918
654.53,0.5329487333934262
656.45,0.5372895855827434
658.38,0.5279174292162112
660.31,0.5375164729494649
662.24,0.5310863581661494
664.17,0.51496644244422
666.1,0.5098102471266164
668.02,0.48236415491269496
669.95,0.46746801407294397
671.88,0.47973545701264536
673.81,0.47332223495372533
675.74,0.4750931043689211
677.66,0.4878170977486394
679.59,0.4651918848699041
681.52,0.43385601774555843
683.45,0.4351441928809585
685.38,0.38194753589488484
687.31,0.3466350339518529
689.23,0.2877109939467537
691.16,0.22456654721649372
693.09,0.1094206817795156
695.02,0.02399279461340985
696.95,-0.029180145244254323
698.88,-0.05663478286362108
700.8,-0.015937190778934934
702.73,0.025687214916365775
704.66,0.11839771347588897
706.59,0.23372160955255566
708.52,0.34170957549307696
710.44,0.4638248205381699
712.37,0.5345959180692575
714.3,0.5869874424138518
716.23,0.6161341748116983
718.16,0.6632582097640154
720.09,0.6594041865261043
722.01,0.6608706590322239
723.94,0.6906823779235229
