wavenumber,absorbance
400.0,0.6554169034596765
401.93,0.6400316820836722
403.86,0.6560620898410573
405.78,0.6816383919920145
407.71,0.6809781699014996
409.64,0.6456992612012358
411.57,0.6585887541752558
413.5,0.645013757917023
415.43,0.6456324914820644
417.35,0.6587269650193837
419.28,0.6699677857116088
421.21,0.6781427650696298
423.14,0.64909511725147
425.07,0.6279931201649283
427.0,0.6309305023274542
428.92,0.6342188032737426
430.85,0.646524300731576
432.78,0.627991677362342
434.71,0.632173267016509
436.64,0.6196015226069826
438.56,0.6015506018416591
440.49,0.6342568159544036
442.42,0.640485401988595
444.35,0.6303154897959355
446.28,0.6640302262398761
448.21,0.6267399732540123
450.13,0.6376649551730144
452.06,0.6275043114997416
453.99,0.6382854321435846
455.92,0.6359736376990028
457.85,0.6206565042569692
459.78,0.6185058151960218
461.7,0.6076882525236988
463.63,0.6059407553177607
465.56,0.6323302585067384
467.49,0.6465064296910398
469.42,0.6667399468072771
471.34,0.673445898487844
473.27,0.6599107118259204
475.2,0.6628383224942466
477.13,0.659398120349329
479.06,0.6580600606282102
480.99,0.6546260780937498
482.91,0.6914074539523178
484.84,0.6703913681824835
486.77,0.6752667869838881
488.7,0.6679534763995006
490.63,0.685467693558319
492.55,0.6579656315244204
494.48,0.6713199071978603
496.41,0.6672101443880631
498.34,0.6820523449785926
500.27,0.6712357986243113
502.2,0.6610670681587758
504.12,0.6716424077166133
506.05,0.6772131187053041
507.98,0.6729106922238316
509.91,0.6722314389773978
511.84,0.6601705290631903
513.77,0.6622388383401286
515.69,0.6593035255222405
517.62,0.6615349383845945
519.55,0.6548186271795554
521.48,0.6431193639766832
523.41,0.6602777414225375
525.33,0.6542477706379173
527.26,0.6423903565303395
529.19,0.6624396625552577
531.12,0.6477161163561674
533.05,0.6579879339579613
534.98,0.6657085456217753
536.9,0.6594842791075741
538.83,0.6696277068454329
540.76,0.6470970317964634
542.69,0.6648691564117755
544.62,0.6550007590905969
546.55,0.6537442285081811
548.47,0.6571959233523558
550.4,0.6617427046787263
552.33,0.6692116334222974
554.26,0.6606651515921664
556.19,0.6832060748695419
558.11,0.6801960143973046
560.04,0.6621243331372276
561.97,0.6937574819379559
563.9,0.6976302817603058
565.83,0.6890268557115965
567.76,0.6733943216418764
569.68,0.6626245037848946
571.61,0.6823951672693114
573.54,0.6654888905302682
575.47,0.6782820107038242
577.4,0.6653418697807686
579.33,0.6717992003648371
581.25,0.665199143971744
583.18,0.6690372216819195
585.11,0.6631041402072081
587.04,0.6816009849390583
588.97,0.6652861009270362
590.89,0.6684341936344469
592.82,0.6835572869705625
594.75,0.6513561093885755
596.68,0.6525163600151427
598.61,0.67520458708158
600.54,0.6533673459488584
602.46,0.6841006818564929
604.39,0.6611071001924025
606.32,0.6594070918855923
608.25,0.6880216502648039
610.18,0.6851057379143443
612.1,0.6902515496042657
614.03,0.6814874665827538
615.96,0.6630642531494529
617.89,0.6889205295309903
619.82,0.6667327062904862
621.75,0.6790217039579639
623.67,0.6823336496777374
625.6,0.6723558490690916
627.53,0.6800344737034607
629.46,0.6824118467156652
631.39,0.6762795653115563
633.32,0.661003802094158
635.24,0.6748354817420605
637.17,0.6862647889668703
639.1,0.6683214714026863
641.03,0.6757157345967233
642.96,0.6739813944827836
644.88,0.6975147572847934
646.81,0.6862257775701244
648.74,0.684168528362411
650.67,0.6732212792555468
652.6,0.6869211819129181
654.53,0.6749815733934262
656.45,0.6818592655827435
658.38,0.6746036792162112
660.31,0.687061812949465
662.24,0.6852442081661494
664.17,0.67617145244422
666.1,0.6810813971266164
668.02,0.6655996349126949
669.95,0.6614042940729439
671.88,0.6813386570126453
673.81,0.6803503849537252
675.74,0.686824384368921
677.66,0.7047567977486394
679.59,0.6897667948699041
681.52,0.6705781777455584
683.45,0.6902732128809584
685.38,0.6648329358948848
687.31,0.6713282339518528
689.23,0.6727133839467537
691.16,0.6883169672164936
693.09,0.6611852617795155
695.02,0.6560542646134099
696.95,0.6578206347557457
698.88,0.6478709271363788
700.8,0.6643740792210651
702.73,0.6437775249163658
704.66,0.646594683475889
706.59,0.6577968595525556
708.52,0.6599269554930769
710.44,0.6846342605381698
712.37,0.6742150880692576
714.3,0.6643627224138519
716.23,0.6465262748116983
718.16,0.6575633797640155
720.09,0.6298712165261043
722.01,0.6234053690322239
723.94,0.6576276979235229
725.87,0.6567038961192485
727.8,0.6674545482378081
729.73,0.6647050365294301
731.66,0.6748907461190269
733.58,0.6659756240669985
735.51,0.6672571615821553
737.44,0.6877045051828162
739.37,0.6755425333582615
741.3,0.679403542222498
743.22,0.6842306749648266
745.15,0.6912221115902505
747.08,0.6895921108874652
749.01,0.6809571170658199
750.94,0.689273565971671
752.87,0.6742801784777557
754.79,0.7036396545102718
756.72,0.6823870634439325
758.65,0.6884772966057154
760.58,0.7009747707926097
762.51,0.6938742100360867
764.43,0.7179238459540673
766.36,0.6911078309027655
768.29,0.7078154986934918
770.22,0.705304001817725
772.15,0.694565275022588
774.08,0.7121387366053176
776.0,0.7055338766877775
777.93,0.7147636755121366
779.86,0.7146529415396372
781.79,0.727032419492807
783.72,0.7170141694943639
785.65,0.6971978716205756
787.57,0.6950769382242407
789.5,0.7049674359588711
791.43,0.6970947173072259
793.36,0.6935121752609759
795.29,0.6674806495568916
797.21,0.6798678187560107
799.14,0.6690003309079431
801.07,0.6748264859904323
803.0,0.6647792861035704
804.93,0.665559789080926
806.86,0.649466512151913
808.78,0.6493725496210897
810.71,0.6423732890326405
812.64,0.6513473174408174
814.57,0.6715296430679745
816.5,0.6862637358613854
818.43,0.6966930173555508
820.35,0.7191784295069085
822.28,0.6980831684833936
824.21,0.6897507499950722
826.14,0.6957228422430061
828.07,0.6932836002535391
829.99,0.7001493147377346
831.92,0.6759238498555536
833.85,0.6865343399420033
835.78,0.6770701253796537
837.71,0.6540560603620027
839.64,0.6112845893103463
841.56,0.59484306270264
843.49,0.5976311809101746
845.42,0.642393691166378
847.35,0.6705939452398327
849.28,0.6940894204626142
851.21,0.6848567356817807
853.13,0.7083534010170999
855.06,0.7185152454449136
856.99,0.6856125797498647
858.92,0.712914827307781
860.85,0.7170032603503024
862.77,0.7051008297444776
864.7,0.708898021856712
866.63,0.7128908842241304
868.56,0.7119996412059827
870.49,0.7120468403095288
872.42,0.6982861819367002
874.34,0.7263487956478311
876.27,0.7256265759203682
878.2,0.7074055574079579
880.13,0.7019761767219748
882.06,0.7225696887645275
883.99,0.7115226803018693
885.91,0.7177067816332078
887.84,0.711237325828549
889.77,0.7187535775107018
891.7,0.71477810143656
893.63,0.6931431862153641
895.55,0.6745918304460494
897.48,0.6594647460266492
899.41,0.674273063791072
901.34,0.6595769974221597
903.27,0.677255176457013
905.2,0.6879831796154949
907.12,0.7012052670373045
909.05,0.6859219919415349
910.98,0.7083277559679382
912.91,0.7119781002383421
914.84,0.7074934208704465
916.76,0.7030588682830152
918.69,0.7067934616626877
920.62,0.7098736934564013
922.55,0.6785472624357335
924.48,0.7261928530825069
926.41,0.7105542832268792
928.33,0.6998570241761297
930.26,0.702064436248124
932.19,0.7102050377734919
934.12,0.7026202906096564
936.05,0.680945835322185
937.98,0.7189765286135932
939.9,0.6954774834276752
941.83,0.7072530671171579
943.76,0.692205751522156
945.69,0.7166704005424579
947.62,0.7053473268889228
949.54,0.7084227183447545
951.47,0.6908197663385304
953.4,0.712101032896827
955.33,0.7054137316453478
957.26,0.70942230229565
959.19,0.6874986644035842
961.11,0.6859157588153921
963.04,0.7090414469768394
964.97,0.6665064617727845
966.9,0.6582378529932168
968.83,0.6400632336260269
970.76,0.5902579496771485
972.68,0.5673661767975329
974.61,0.5609120497073712
976.54,0.6009596288784752
978.47,0.6254836914826468
980.4,0.6878580467961818
982.32,0.6893236495487143
984.25,0.6923367379600315
986.18,0.7073475008203192
988.11,0.6917549521261144
990.04,0.6720293652859725
991.97,0.6513444549420244
993.89,0.6396126615269013
995.82,0.5955578756185373
997.75,0.5762078844033155
999.68,0.5968035080597626
1001.61,0.6020113419124324
1003.54,0.6328805324713517
1005.46,0.6531855619081872
1007.39,0.6663020758931707
1009.32,0.6687776554870942
1011.25,0.6678241380761009
1013.18,0.6698854459790434
1015.1,0.6680404672370882
1017.03,0.6602104561144819
1018.96,0.6580281901144592
1020.89,0.6681429635772393
1022.82,0.6555174091700448
1024.75,0.6509105374080915
1026.67,0.6563763274887431
1028.6,0.6544373998383618
1030.53,0.6751991449729821
1032.46,0.6427913672414377
1034.39,0.6573603872496949
1036.31,0.6542837233420462
1038.24,0.6339928404479626
1040.17,0.6520721197740259
1042.1,0.6303449335980669
1044.03,0.6141008276200325
1045.96,0.6472290952435937
1047.88,0.6260424541656227
1049.81,0.6514364546180591
1051.74,0.6430939110226278
1053.67,0.6687000979618987
1055.6,0.66444766399316
1057.53,0.650575201961486
1059.45,0.6489296738897131
1061.38,0.6440646059690588
1063.31,0.652904733677074
1065.24,0.6561414050481548
1067.17,0.6561024845560831
1069.09,0.6610123285527236
1071.02,0.6648503449772888
1072.95,0.6626524245699317
1074.88,0.6516885807609355
1076.81,0.6448270152619842
1078.74,0.6722984084810246
1080.66,0.6505764381545006
1082.59,0.6489123140006497
1084.52,0.6473783168769889
1086.45,0.6308754544984334
1088.38,0.6413036699595951
1090.31,0.6384589818599204
1092.23,0.6467342529834351
1094.16,0.6439834714910733
1096.09,0.6321755088908627
1098.02,0.635807903741143
1099.95,0.6244736798380126
1101.87,0.6169537688839744
1103.8,0.6175720416829822
1105.73,0.615738725064186
1107.66,0.6161886348596655
1109.59,0.6190294646310603
1111.52,0.6112900166852999
1113.44,0.6264929370531629
1115.37,0.6156556138907041
1117.3,0.6368334926407363
1119.23,0.6294053141983905
1121.16,0.6360517098165008
1123.09,0.6442157477628095
1125.01,0.6495464246506293
1126.94,0.6309976859136655
1128.87,0.6473867232383602
1130.8,0.6597585591208078
1132.73,0.6340026918056775
1134.65,0.6532648047539507
1136.58,0.6236651177059781
1138.51,0.6315564415636439
1140.44,0.6367695955184018
1142.37,0.6134319689767804
1144.3,0.6125972926231584
1146.22,0.5991989299253642
1148.15,0.6214122193220756
1150.08,0.5978810575548733
1152.01,0.5944581727785266
1153.94,0.5808855989948484
1155.87,0.575089732512428
1157.79,0.5576963181134896
1159.72,0.5644040063725213
1161.65,0.5502673078818837
1163.58,0.5540095192429233
1165.51,0.5440852086665757
1167.43,0.5408061971557417
1169.36,0.5410353893946123
1171.29,0.5461639206307701
1173.22,0.566930410140396
1175.15,0.6098088718164508
1177.08,0.6241685081747229
1179.0,0.6165028054932297
1180.93,0.6482304179274376
1182.86,0.6611327382248786
1184.79,0.6601841558918163
1186.72,0.6632652132899066
1188.64,0.6618047151238364
1190.57,0.6592615630043661
1192.5,0.6844988994934001
1194.43,0.6753496955522829
1196.36,0.6777371733845631
1198.29,0.6991379618691912
1200.21,0.6906129510685919
1202.14,0.689401500012811
1204.07,0.6885486480518723
1206.0,0.7029215086076577
1207.93,0.7046452130741618
1209.86,0.6958123811147952
1211.78,0.6909979859139792
1213.71,0.6626526792879385
1215.64,0.683097019142335
1217.57,0.6789301904580629
1219.5,0.6804031222938557
1221.42,0.6895121108732252
1223.35,0.6540828683281044
1225.28,0.6767553094652982
1227.21,0.6852284035494076
1229.14,0.6775126345394723
1231.07,0.6677594088687374
1232.99,0.6906107448689679
1234.92,0.6848909490584613
1236.85,0.6727913442955551
