wavenumber,absorbance
400.0,0.7054169034596766
401.93,0.6900316820836723
403.86,0.7060620898410573
405.78,0.7316383919920145
407.71,0.7309781699014997
409.64,0.6956992612012358
411.57,0.7085887541752558
413.5,0.695013757917023
415.43,0.6956324914820644
417.35,0.7087269650193837
419.28,0.7199677857116088
421.21,0.7281427650696298
423.14,0.69909511725147
425.07,0.6779931201649283
427.0,0.6809305023274542
428.92,0.6842188032737426
430.85,0.696524300731576
432.78,0.677991677362342
434.71,0.682173267016509
436.64,0.6696015226069827
438.56,0.6515506018416591
440.49,0.6842568159544037
442.42,0.6904854019885951
444.35,0.6803154897959356
446.28,0.7140302262398761
448.21,0.6767399732540124
450.13,0.6876649551730144
452.06,0.6775043114997417
453.99,0.6882854321435846
455.92,0.6859736376990029
457.85,0.6706565042569692
459.78,0.6685058151960218
461.7,0.6576882525236989
463.63,0.6559407553177607
465.56,0.6823302585067385
467.49,0.6965064296910398
469.42,0.7167399468072772
471.34,0.723445898487844
473.27,0.7099107118259205
475.2,0.7128383224942466
477.13,0.709398120349329
479.06,0.7080600606282103
480.99,0.7046260780937499
482.91,0.7414074539523179
484.84,0.7203913681824835
486.77,0.7252667869838881
488.7,0.7179534763995007
490.63,0.7354676935583191
492.55,0.7079656315244205
494.48,0.7213199071978603
496.41,0.7172101443880632
498.34,0.7320523449785926
500.27,0.7212357986243113
502.2,0.7110670681587759
504.12,0.7216424077166134
506.05,0.7272131187053041
507.98,0.7229106922238316
509.91,0.7222314389773978
511.84,0.7101705290631903
513.77,0.7122388383401287
515.69,0.7093035255222405
517.62,0.7115349383845946
519.55,0.7048186271795555
521.48,0.6931193639766833
523.41,0.7102777414225375
525.33,0.7042477706379173
527.26,0.6923903565303395
529.19,0.7124396625552577
531.12,0.6977161163561675
533.05,0.7079879339579613
534.98,0.7157085456217753
536.9,0.7094842791075742
538.83,0.719627706845433
540.76,0.6970970317964634
542.69,0.7148691564117755
544.62,0.7050007590905969
546.55,0.7037442285081812
548.47,0.7071959233523558
550.4,0.7117427046787264
552.33,0.7192116334222974
554.26,0.7106651515921665
556.19,0.7332060748695419
558.11,0.7301960143973046
560.04,0.7121243331372277
561.97,0.743757481937956
563.9,0.7476302817603059
565.83,0.7390268557115965
567.76,0.7233943216418764
569.68,0.7126245037848946
571.61,0.7323951672693114
573.54,0.7154888905302682
575.47,0.7282820107038243
577.4,0.7153418697807686
579.33,0.7217992003648371
581.25,0.715199143971744
583.18,0.7190372216819195
585.11,0.7131041402072081
587.04,0.7316009849390583
588.97,0.7152861009270363
590.89,0.7184341936344469
592.82,0.7335572869705625
594.75,0.7013561093885755
596.68,0.7025163600151427
598.61,0.7252045870815801
600.54,0.7033673459488584
602.46,0.7341006818564929
604.39,0.7111071001924025
606.32,0.7094070918855924
608.25,0.7380216502648039
610.18,0.7351057379143443
612.1,0.7402515496042658
614.03,0.7314874665827539
615.96,0.713064253149453
617.89,0.7389205295309903
619.82,0.7167327062904862
621.75,0.729021703957964
623.67,0.7323336496777374
625.6,0.7223558490690917
627.53,0.7300344737034608
629.46,0.7324118467156653
631.39,0.7262795653115564
633.32,0.711003802094158
635.24,0.7248354817420606
637.17,0.7362647889668703
639.1,0.7183214714026863
641.03,0.7257157345967233
642.96,0.7239813944827836
644.88,0.7475147572847934
646.81,0.7362257775701244
648.74,0.7341685283624111
650.67,0.7232212792555468
652.6,0.7369211819129181
654.53,0.7249815733934263
656.45,0.7318592655827435
658.38,0.7246036792162113
660.31,0.737061812949465
662.24,0.7352442081661494
664.17,0.72617145244422
666.1,0.7310813971266165
668.02,0.715599634912695
669.95,0.7114042940729439
671.88,0.7313386570126453
673.81,0.7303503849537253
675.74,0.7368243843689211
677.66,0.7547567977486395
679.59,0.7397667948699042
681.52,0.7205781777455584
683.45,0.7402732128809585
685.38,0.7148329358948848
687.31,0.7213282339518529
689.23,0.7227133839467538
691.16,0.7383169672164936
693.09,0.7111852617795156
695.02,0.7060542646134099
696.95,0.7078206347557457
698.88,0.6978709271363789
700.8,0.7143740792210651
702.73,0.6937775249163658
704.66,0.696594683475889
706.59,0.7077968595525557
708.52,0.7099269554930769
710.44,0.7346342605381698
712.37,0.7242150880692576
714.3,0.7143627224138519
716.23,0.6965262748116984
718.16,0.7075633797640155
720.09,0.6798712165261044
722.01,0.6734053690322239
723.94,0.707627697923523
725.87,0.7067038961192486
727.8,0.7174545482378082
729.73,0.7147050365294302
