wavenumber,absorbance
400.0,0.6667538034596765
401.93,0.6613130720836722
403.86,0.6785806798410573
405.78,0.7024799619920145
407.71,0.7074158799014997
409.64,0.6834939612012358
411.57,0.7022152441752558
413.5,0.685155307917023
415.43,0.6748653114820643
417.35,0.6670548150193837
419.28,0.6531683057116088
421.21,0.6602159250696298
423.14,0.6533081172514699
425.07,0.6513902901649282
427.0,0.6610166923274542
428.92,0.6662103832737426
430.85,0.682822660731576
432.78,0.669060167362342
434.71,0.675652527016509
436.64,0.6638274526069826
438.56,0.6456984718416591
440.49,0.6763820759544036
442.42,0.6775987719885951
444.35,0.6615128097959356
446.28,0.692270316239876
448.21,0.6556091032540122
450.13,0.6703986051730144
452.06,0.6668738914997416
453.99,0.6825422121435846
455.92,0.6813187976990028
457.85,0.6696983342569691
459.78,0.6757050651960217
461.7,0.6678942425236989
463.63,0.6610455953177607
465.56,0.6794765485067383
467.49,0.6847646596910397
469.42,0.6953199568072771
471.34,0.696253008487844
473.27,0.6840998418259204
475.2,0.6908114324942466
477.13,0.689655250349329
479.06,0.6908659806282103
480.99,0.6904891580937498
482.91,0.7271670239523178
484.84,0.7011664581824835
486.77,0.7001176869838881
488.7,0.6906815963995007
490.63,0.710432073558319
492.55,0.6864875015244204
494.48,0.7003916771978603
496.41,0.6928279043880632
498.34,0.7040251449785926
500.27,0.6927464986243113
502.2,0.6837006181587758
504.12,0.6935986677166134
506.05,0.6976421187053041
507.98,0.6943768822238316
509.91,0.6972274289773979
511.84,0.6877060490631903
513.77,0.6892403883401286
515.69,0.6841791755222405
517.62,0.6852214883845946
519.55,0.6792585771795554
521.48,0.6697896539766832
523.41,0.6894865214225375
525.33,0.6849833406379173
527.26,0.6741107965303395
529.19,0.6962374225552577
531.12,0.6833344963561675
533.05,0.6933105339579614
534.98,0.7000973256217753
536.9,0.693850749107574
538.83,0.7035406468454329
540.76,0.6793380617964634
542.69,0.6952954564117755
544.62,0.6841937790905969
546.55,0.6825333785081812
548.47,0.6864041733523558
550.4,0.6910718446787263
552.33,0.6979098534222974
554.26,0.6897014415921664
556.19,0.7145654248695418
558.11,0.7137888943973046
560.04,0.6960253831372277
561.97,0.726884091937956
563.9,0.7300705217603058
565.83,0.7209047257115965
567.76,0.7047245716418764
569.68,0.6929469937848945
571.61,0.7112837072693113
573.54,0.6938841505302681
575.47,0.7075932907038243
577.4,0.6954108597807686
579.33,0.7017289003648371
581.25,0.694881733971744
583.18,0.6982917316819195
585.11,0.6914537502072081
587.04,0.7093302149390583
588.97,0.6927406309270362
590.89,0.695460713634447
592.82,0.7103183569705626
594.75,0.6782087293885755
596.68,0.6792883500151427
598.61,0.7020707570815801
600.54,0.6811058759488583
602.46,0.7129024218564929
604.39,0.6901279001924026
606.32,0.6874800118855924
608.25,0.7143834502648039
610.18,0.7092533579143443
612.1,0.7113745996042657
614.03,0.6993504765827538
615.96,0.6792841331494529
617.89,0.7053552495309903
619.82,0.6830835562904862
621.75,0.6942331339579638
623.67,0.6964789696777374
625.6,0.6858706290690916
627.53,0.6930398337034607
629.46,0.6945406867156653
631.39,0.6865971753115563
633.32,0.668770142094158
635.24,0.6794169117420605
637.17,0.6862460289668703
639.1,0.6624276214026863
641.03,0.6640686045967232
642.96,0.6572117444827836
644.88,0.6760158772847934
646.81,0.6604501175701243
648.74,0.654627148362411
650.67,0.6407297792555467
652.6,0.6531463019129181
654.53,0.6419173133934263
656.45,0.6510518955827435
658.38,0.6465892492162112
660.31,0.660709392949465
662.24,0.6582486981661494
664.17,0.64584114244422
666.1,0.6448106871266164
668.02,0.6226163349126949
669.95,0.6143288840729438
671.88,0.6341463270126453
673.81,0.6356785949537253
675.74,0.645709504368921
677.66,0.6674178677486394
679.59,0.6552345948699041
681.52,0.6370958077455584
683.45,0.6569615028809584
685.38,0.6322517358948848
687.31,0.6409514739518528
689.23,0.6455769039467537
691.16,0.6643655472164937
693.09,0.6407067417795155
695.02,0.6403977846134098
696.95,0.6474398147557456
698.88,0.6405835271363789
700.8,0.6560802892210651
702.73,0.6296124649163658
704.66,0.620404383475889
706.59,0.6112056995525557
708.52,0.5825857154930768
710.44,0.5653086805381698
712.37,0.5032755780692576
714.3,0.44013251241385193
716.23,0.3822108848116983
718.16,0.3790507197640155
720.09,0.36293720652610434
722.01,0.38268470903222385
723.94,0.44814831792352305
725.87,0.4795585461192486
727.8,0.5209391882378082
729.73,0.5445560565294302
731.66,0.5766445861190269
733.58,0.5881385040669985
735.51,0.6110245715821554
737.44,0.6527806651828162
739.37,0.6575247233582616
741.3,0.671840612222498
743.22,0.6817299649648265
745.15,0.6904955115902506
747.08,0.6893892308874652
749.01,0.6814658870658198
750.94,0.6908813259716711
752.87,0.6768173384777557
754.79,0.7065925645102719
756.72,0.6852863334439325
758.65,0.6910456166057155
760.58,0.7031634807926097
762.51,0.6953996400360868
764.43,0.7179031859540673
766.36,0.6888233109027655
768.29,0.7035477886934918
770.22,0.699747951817725
772.15,0.688045565022588
774.08,0.7050052966053175
776.0,0.6986094466877775
777.93,0.7091322255121366
779.86,0.7111684015396372
781.79,0.7263916394928069
783.72,0.7200425394943639
785.65,0.7048267016205755
787.57,0.7077665182242406
789.5,0.7224918259588711
791.43,0.7190759073072259
793.36,0.7196917752609758
795.29,0.6976732795568916
797.21,0.7140598887560107
799.14,0.707413840907943
801.07,0.7181918059904323
803.0,0.7151629061035704
804.93,0.7261054590809259
806.86,0.721065792151913
808.78,0.7265547696210898
810.71,0.7147177790326404
812.64,0.7105359174408175
814.57,0.7164322530679744
816.5,0.7209763058613855
818.43,0.7256438373555508
820.35,0.7452739795069084
822.28,0.7231329184833936
824.21,0.7148706399950722
826.14,0.7217988422430061
828.07,0.7214205802535391
829.99,0.7316078547377346
831.92,0.7120295198555536
833.85,0.7286071399420033
835.78,0.7298618053796537
837.71,0.7307259603620027
839.64,0.7222928893103464
841.56,0.72544186270264
843.49,0.7128132809101747
845.42,0.720985241166378
847.35,0.7189861352398328
849.28,0.7268413904626142
851.21,0.7094005556817807
853.13,0.7274394510170998
855.06,0.7338818354449137
856.99,0.6984059297498646
858.92,0.724304337307781
860.85,0.7282991803503024
862.77,0.7168435597444777
864.7,0.720764251856712
866.63,0.7245436042241303
868.56,0.7236156612059826
870.49,0.7239330703095288
872.42,0.7106314119367002
874.34,0.7394671456478311
876.27,0.7395839259203681
878.2,0.7217435174079578
880.13,0.7163943867219748
882.06,0.7373280087645275
883.99,0.7271113303018693
885.91,0.7346723316332078
887.84,0.730120895828549
889.77,0.7401068175107018
891.7,0.73986273143656
893.63,0.7252603262153642
895.55,0.7180995904460494
897.48,0.7152139060266491
899.41,0.735965603791072
901.34,0.7165769274221597
903.27,0.7219703864570131
905.2,0.7198325496154949
907.12,0.7243647370373045
909.05,0.7050059219415349
910.98,0.7260723759679382
912.91,0.729454190238342
914.84,0.7252375908704466
916.76,0.7213672582830152
918.69,0.7255575316626878
920.62,0.7286660534564012
922.55,0.6970570724357334
924.48,0.7444955630825069
926.41,0.7290828732268791
928.33,0.7190721341761297
930.26,0.722285096248124
932.19,0.7319606177734919
934.12,0.7269208906096564
936.05,0.709048625322185
937.98,0.7513966886135932
939.9,0.7311193634276753
941.83,0.7439148471171579
943.76,0.7282042515221561
945.69,0.7518080905424579
947.62,0.7405199268889228
949.54,0.7448803683447545
951.47,0.7294441563385303
953.4,0.753143582896827
955.33,0.7490811016453478
957.26,0.7563828622956499
959.19,0.7382496544035841
961.11,0.740886388815392
963.04,0.7699019669768393
964.97,0.7374287717727844
966.9,0.7478355629932167
