wavenumber,absorbance
400.0,0.6020942334596766
401.93,0.5971581220836722
403.86,0.6127926598410574
405.78,0.6340944819920146
407.71,0.6362980299014998
409.64,0.6102204712012359
411.57,0.6280349641752558
413.5,0.6119825379170231
415.43,0.6047983114820644
417.35,0.6014523750193838
419.28,0.5918253957116087
421.21,0.6012952750696298
423.14,0.59439396725147
425.07,0.5906773801649283
427.0,0.5978167423274542
428.92,0.6008863432737427
430.85,0.6165560407315761
432.78,0.603594047362342
434.71,0.612949207016509
436.64,0.6056565126069827
438.56,0.5932130418416591
440.49,0.6300094459544037
442.42,0.6371711119885951
444.35,0.6265579597959356
446.28,0.6622654962398761
448.21,0.6300876632540123
450.13,0.6488666751730144
452.06,0.6486596914997417
453.99,0.6666622921435846
455.92,0.6664994276990028
457.85,0.6546352642569692
459.78,0.6594964751960217
461.7,0.6503381625236989
463.63,0.6426001853177608
465.56,0.6607508785067384
467.49,0.6659924696910398
469.42,0.6760192368072772
471.34,0.6753760384878441
473.27,0.6605020918259205
475.2,0.6639291724942467
477.13,0.6598436603493291
479.06,0.6591955406282103
480.99,0.6582903480937499
482.91,0.6955621639523178
484.84,0.6708153581824835
486.77,0.6711529369838881
488.7,0.6628039263995007
490.63,0.6830588035583192
492.55,0.6588429215244205
494.48,0.6717410671978604
496.41,0.6625782743880632
498.34,0.6717977749785926
500.27,0.6583203886243113
502.2,0.6468593381587759
504.12,0.6539286877166134
506.05,0.6545029687053042
507.98,0.6469532322238317
509.91,0.6446276089773979
511.84,0.6289854990631903
513.77,0.6233710183401286
515.69,0.6100003255222405
517.62,0.6015477083845946
519.55,0.5849996871795555
521.48,0.5641906739766832
523.41,0.5723206314225375
525.33,0.5565062506379174
527.26,0.5350253165303395
529.19,0.5474921825552578
531.12,0.5260043963561676
533.05,0.5284547739579614
534.98,0.5287234356217754
536.9,0.5169096491075741
538.83,0.522046416845433
540.76,0.4944487617964635
542.69,0.5084143564117755
544.62,0.4969190890905969
546.55,0.49645488850818115
548.47,0.5028346133523559
550.4,0.5108376746787263
552.33,0.5212660134222974
554.26,0.5165886415921664
556.19,0.5448843848695418
558.11,0.5477143143973047
560.04,0.5341528831372278
561.97,0.5701752819379561
563.9,0.5796226617603059
565.83,0.5777379057115964
567.76,0.5695698516418765
569.68,0.5662611937848946
571.61,0.5932229372693114
573.54,0.5844057405302682
575.47,0.6065057207038242
577.4,0.6024208697807686
579.33,0.6164746503648372
581.25,0.616880553971744
583.18,0.6269122216819195
585.11,0.6259109702072082
587.04,0.6485968049390584
588.97,0.6356960809270362
590.89,0.641016643634447
592.82,0.6576712769705626
594.75,0.6269398993885755
596.68,0.6293595000151426
598.61,0.6535872270815801
600.54,0.6340967759488584
602.46,0.6671227718564929
604.39,0.6450857501924026
606.32,0.6426703118855924
608.25,0.6693756902648039
610.18,0.6638027079143443
612.1,0.6653870096042658
614.03,0.6527335665827538
615.96,0.631994333149453
617.89,0.6574309795309903
619.82,0.6347217262904863
621.75,0.6458764939579639
623.67,0.6486777896777375
625.6,0.6391778490690917
627.53,0.6478989137034608
629.46,0.6511269567156652
631.39,0.6448266553115564
633.32,0.6283114620941581
635.24,0.6397095917420605
637.17,0.6466239589668703
639.1,0.6222415114026864
641.03,0.6227389645967233
642.96,0.6143123744827836
644.88,0.6312873872847935
646.81,0.6137346175701244
648.74,0.6057265683624111
650.67,0.5892309292555468
652.6,0.5983373619129181
654.53,0.5829487333934262
656.45,0.5872895855827435
658.38,0.5779174292162113
660.31,0.587516472949465
662.24,0.5810863581661494
664.17,0.56496644244422
666.1,0.5598102471266164
668.02,0.532364154912695
669.95,0.517468014072944
671.88,0.5297354570126453
673.81,0.5233222349537253
675.74,0.5250931043689211
677.66,0.5378170977486394
679.59,0.5151918848699041
681.52,0.4838560177455584
683.45,0.4851441928809585
685.38,0.4319475358948848
687.31,0.3966350339518529
689.23,0.3377109939467537
691.16,0.2745665472164937
693.09,0.1594206817795156
695.02,0.07399279461340985
696.95,0.02081985475574568
698.88,-0.006634782863621074
700.8,0.03406280922106507
702.73,0.07568721491636578
704.66,0.16839771347588897
706.59,0.28372160955255565
708.52,0.39170957549307694
