wavenumber,absorbance
400.0,0.5045982234596765
401.93,0.49497783208367224
403.86,0.49414901984105736
405.78,0.5213962319920145
407.71,0.5495339599014997
409.64,0.5350545412012359
411.57,0.5445651241752558
413.5,0.5266681379170229
415.43,0.5243116414820643
417.35,0.5147293250193837
419.28,0.5002333257116087
421.21,0.5302965550696297
423.14,0.5432957772514699
425.07,0.5417007101649283
427.0,0.5414896223274542
428.92,0.5368077832737427
430.85,0.548824350731576
432.78,0.534046337362342
434.71,0.538424887016509
436.64,0.5283274826069827
438.56,0.5196862418416591
440.49,0.5532933659544036
442.42,0.5420490219885951
444.35,0.5153284897959356
446.28,0.553821466239876
448.21,0.5319574732540123
450.13,0.5497231051730144
452.06,0.5363432314997416
453.99,0.5451762021435845
455.92,0.5498716276990028
457.85,0.5465380142569691
459.78,0.5469659551960218
461.7,0.5258639425236988
463.63,0.5153724453177607
465.56,0.5415188985067384
467.49,0.5528133896910398
469.42,0.5593445868072772
471.34,0.553527218487844
473.27,0.5412314418259204
475.2,0.5520059824942466
477.13,0.551897800349329
479.06,0.5518816406282102
480.99,0.5527839980937498
482.91,0.5926190939523178
484.84,0.5664808881824834
486.77,0.5635171369838881
488.7,0.5567853163995007
490.63,0.582149893558319
492.55,0.5601326715244204
494.48,0.5719962771978603
496.41,0.5625255343880632
498.34,0.5730424149785927
500.27,0.5621307386243113
502.2,0.5552807281587758
504.12,0.5686663377166133
506.05,0.5760669887053042
507.98,0.5751255122238316
509.91,0.5776510189773978
511.84,0.5646177690631904
513.77,0.5618142883401286
515.69,0.5539967655222405
517.62,0.5560399983845946
519.55,0.5556056071795554
521.48,0.5508602839766832
523.41,0.5695820514225375
525.33,0.5615685106379174
527.26,0.5494099865303395
529.19,0.5718026025552577
531.12,0.5591568163561675
533.05,0.5696051239579614
534.98,0.5762319456217754
536.9,0.5686447891075741
538.83,0.5776275668454329
540.76,0.5550541217964634
542.69,0.5735927264117755
544.62,0.5622470490905969
546.55,0.5568427885081811
548.47,0.5583207933523558
550.4,0.5647799846787263
552.33,0.5736066034222974
554.26,0.5638448915921664
556.19,0.5853557848695419
558.11,0.5825499243973046
560.04,0.5640410831372277
561.97,0.594572911937956
563.9,0.5988792517603058
565.83,0.5923696257115965
567.76,0.5782586216418765
569.68,0.5681032837848946
571.61,0.5898010472693114
573.54,0.5767989905302682
575.47,0.5933752807038243
577.4,0.5819556997807686
579.33,0.5878493603648371
581.25,0.5806745939717439
583.18,0.5855304016819194
585.11,0.5815569202072082
587.04,0.6004841849390583
588.97,0.5814763509270362
590.89,0.580663773634447
592.82,0.5946716669705625
594.75,0.5651222193885754
596.68,0.5689983800151426
598.61,0.59227203708158
600.54,0.5707164359488583
602.46,0.6027800518564929
604.39,0.5799521001924025
606.32,0.5747787118855924
608.25,0.5984480202648038
610.18,0.5943082479143442
612.1,0.6017728696042657
614.03,0.5923995465827538
615.96,0.568937273149453
617.89,0.5922759995309903
619.82,0.5731980662904862
621.75,0.5882981839579638
623.67,0.5906565396777373
625.6,0.5790127590690916
627.53,0.5864831637034608
629.46,0.5885686867156652
631.39,0.5815698353115563
633.32,0.566199902094158
635.24,0.5798135517420605
637.17,0.5884686389668703
639.1,0.5658835314026863
641.03,0.5697681145967233
642.96,0.5662799144827836
644.88,0.5880050472847934
646.81,0.5738834975701244
648.74,0.5689781383624111
650.67,0.5567017392555468
652.6,0.5704761919129181
654.53,0.5588050633934262
656.45,0.5663645655827434
658.38,0.5607191092162112
660.31,0.575880822949465
662.24,0.5790479481661494
664.17,0.57320003244422
666.1,0.5679792671266164
668.02,0.5214119049126948
669.95,0.5010688440729438
671.88,0.5421348270126453
673.81,0.5576630449537252
675.74,0.5660877943689211
677.66,0.5808519577486394
679.59,0.5646113148699041
681.52,0.5452796277455584
683.45,0.5654950328809585
685.38,0.5412724858948847
687.31,0.5487583239518529
689.23,0.5513617139467537
691.16,0.5693292872164937
693.09,0.5453623617795155
695.02,0.5434762746134099
696.95,0.5481624447557456
698.88,0.5399185071363789
700.8,0.5552591492210651
702.73,0.5291867649163657
704.66,0.521382303475889
706.59,0.5168735795525556
708.52,0.49749920549307697
710.44,0.4876064305381698
712.37,0.4174795280692576
714.3,0.3244402724138519
716.23,0.2286703448116983
718.16,0.20893142976401546
720.09,0.22267678652610434
722.01,0.30749588903222386
723.94,0.42428721792352303
725.87,0.4585168361192486
727.8,0.45623200823780824
729.73,0.42460809652943027
731.66,0.4392898961190269
733.58,0.48137444406699853
735.51,0.5402863115821553
737.44,0.5902309151828162
739.37,0.5861159933582616
741.3,0.593923742222498
743.22,0.6022052149648265
745.15,0.6107073315902505
747.08,0.6092022108874652
749.01,0.6006119170658198
750.94,0.609667805971671
752.87,0.5954204784777557
754.79,0.6247057945102719
756.72,0.6032887734439325
758.65,0.6103399966057155
760.58,0.6248216007926097
762.51,0.6188958200360868
764.43,0.6418259159540672
766.36,0.6128721209027654
768.29,0.6289335086934917
770.22,0.627477591817725
772.15,0.617882265022588
774.08,0.6362777366053175
776.0,0.6306951066877775
777.93,0.6408563155121366
779.86,0.6416366115396372
781.79,0.6557428094928069
783.72,0.6483055194943639
785.65,0.6315163316205755
787.57,0.6331984282242407
789.5,0.6475513759588711
791.43,0.644072347307226
793.36,0.6446915452609758
795.29,0.6227418295568916
797.21,0.6388317087560106
799.14,0.6315950909079431
801.07,0.6419666859904323
803.0,0.6386695761035703
804.93,0.649502059080926
806.86,0.644907232151913
808.78,0.6512531696210897
810.71,0.6398542090326405
812.64,0.6354603874408175
814.57,0.6410509130679745
816.5,0.6457635858613855
818.43,0.6512047073555508
820.35,0.6716895695069085
822.28,0.6499873484833936
824.21,0.6418082799950722
826.14,0.648844392243006
828.07,0.648540720253539
829.99,0.6585344147377346
831.92,0.6385226298555536
833.85,0.6546272299420033
835.78,0.6555999853796537
837.71,0.6564871203620027
839.64,0.6484173793103464
841.56,0.6522033627026398
843.49,0.6405363809101747
845.42,0.650140141166378
847.35,0.6499126352398328
849.28,0.6596416204626142
851.21,0.6440188756817807
853.13,0.6635135910170998
855.06,0.6709380654449136
856.99,0.6359121597498646
858.92,0.661545547307781
860.85,0.6643104603503024
862.77,0.6510508397444776
864.7,0.653466711856712
866.63,0.6566179842241304
868.56,0.6557204312059827
870.49,0.6559116803095287
872.42,0.6417676019367002
874.34,0.6692756956478311
876.27,0.6682308759203682
878.2,0.6497467674079579
880.13,0.6440767767219748
882.06,0.6646463187645275
883.99,0.6539409503018693
885.91,0.6610045616332078
887.84,0.655960255828549
889.77,0.6654027275107018
891.7,0.66471884143656
893.63,0.6499202962153642
895.55,0.6428566104460494
897.48,0.6403132060266492
899.41,0.661570693791072
901.34,0.6428883974221598
903.27,0.6490568464570131
905.2,0.6474600996154949
907.12,0.6521365370373045
909.05,0.6325763019415349
910.98,0.6532175859679382
912.91,0.6561893802383421
914.84,0.6517943808704465
916.76,0.6479696282830152
918.69,0.6522303016626878
920.62,0.6555360034564013
922.55,0.6243720224357334
924.48,0.6721881330825069
926.41,0.6566556032268792
928.33,0.6461570841761297
930.26,0.649020576248124
932.19,0.6583962277734918
934.12,0.6526628706096563
936.05,0.633687765322185
937.98,0.6748932186135932
939.9,0.6535032534276752
941.83,0.6652655871171579
943.76,0.648797711522156
945.69,0.671790860542458
947.62,0.6597362368889227
949.54,0.6631556483447544
951.47,0.6469015463385304
953.4,0.6701459628968269
955.33,0.6658715416453478
957.26,0.67257030229565
959.19,0.6531666544035842
961.11,0.6543693488153921
963.04,0.6823728969768393
964.97,0.6491745417727844
966.9,0.6586783629932168
968.83,0.671345133626027
970.76,0.6609084196771484
972.68,0.6660831467975329
974.61,0.6566052597073712
976.54,0.6641343488784751
978.47,0.6470200114826469
980.4,0.6766902967961819
982.32,0.6589771295487143
984.25,0.6528567479600315
986.18,0.6652175508203192
988.11,0.6522845721261145
990.04,0.6412945252859724
991.97,0.6385003749420244
993.89,0.6560792515269013
995.82,0.6448193356185373
997.75,0.6427024744033155
999.68,0.6527448280597625
1001.61,0.6287431919124324
1003.54,0.6309289224713517
1005.46,0.6328387519081873
1007.39,0.6359335458931707
1009.32,0.6322520154870942
1011.25,0.6267844180761009
1013.18,0.6254641859790435
1015.1,0.6210765572370882
1017.03,0.611193426114482
1018.96,0.6076231801144593
1020.89,0.6175120035772393
1022.82,0.6059430391700447
1024.75,0.6034825274080915
1026.67,0.6118146174887431
1028.6,0.6127065198383618
1030.53,0.6355298749729821
1032.46,0.6043319172414376
1034.39,0.619590547249695
1036.31,0.6168806433420463
1038.24,0.5970356604479625
1040.17,0.616261709774026
1042.1,0.5961118935980668
1044.03,0.5806003076200326
1045.96,0.6129778452435938
1047.88,0.5900314241656227
1049.81,0.6133491046180591
1051.74,0.6033534010226278
1053.67,0.6282257379618986
1055.6,0.6237662739931601
1057.53,0.609929511961486
1059.45,0.6091165538897131
1061.38,0.6055990859690588
1063.31,0.614947543677074
1065.24,0.6179282950481548
1067.17,0.6184434045560832
1069.09,0.6248451585527236
1071.02,0.6296370849772888
1072.95,0.6272440945699317
1074.88,0.6156272007609355
1076.81,0.6085137652619842
1078.74,0.6369732284810247
1080.66,0.6178962181545006
1082.59,0.6198728340006497
1084.52,0.6221132368769889
1086.45,0.6094112744984335
1088.38,0.6235814499595951
1090.31,0.6239818918599205
1092.23,0.6351598529834351
1094.16,0.6357843614910733
1096.09,0.6282566488908627
1098.02,0.6369565637411431
1099.95,0.6309784598380126
1101.87,0.6275073388839744
1103.8,0.6289486416829821
1105.73,0.625115135064186
1107.66,0.6233695248596655
1109.59,0.6252310246310603
1111.52,0.6169151166853
1113.44,0.6311039670531629
1115.37,0.6187784638907041
1117.3,0.6379866226407364
1119.23,0.6284081341983905
1121.16,0.6333820498165008
1123.09,0.6402769077628095
1125.01,0.6439078046506292
1126.94,0.6232952459136655
1128.87,0.6385896532383603
1130.8,0.6518075991208079
1132.73,0.6286302918056774
1134.65,0.6517909747539506
1136.58,0.6272497077059781
1138.51,0.6409695915636439
1140.44,0.6524534355184018
1142.37,0.6360926889767805
1144.3,0.6432338526231585
1146.22,0.6385270799253641
1148.15,0.6695631893220755
1150.08,0.6542333575548733
1152.01,0.6574318227785266
1153.94,0.6485885789948483
1155.87,0.646633772512428
1157.79,0.6337710081134896
1159.72,0.6469035763725214
1161.65,0.6419983978818837
1163.58,0.6580906092429233
1165.51,0.6612708986665756
1167.43,0.6653388671557416
1169.36,0.6602061993946122
1171.29,0.6466590706307701
1173.22,0.642283240140396
1175.15,0.6617442218164509
1177.08,0.6586244181747228
1179.0,0.6393652254932297
1180.93,0.6630307979274377
1182.86,0.6687852482248786
1184.79,0.6606840158918164
1186.72,0.6574286632899066
1188.64,0.6511552951238364
1190.57,0.6449940330043661
1192.5,0.6673129994934002
1194.43,0.6557826355522829
1196.36,0.656064953384563
1198.29,0.6752455518691912
1200.21,0.6642583610685919
1202.14,0.660536010012811
1204.07,0.6575110480518723
1206.0,0.6704700686076577
1207.93,0.6716788930741618
1209.86,0.6630170211147952
1211.78,0.6587926559139793
1213.71,0.6312064492879385
1215.64,0.6522872591423351
1217.57,0.6482956504580628
1219.5,0.6489240922938556
1221.42,0.6557554308732252
1223.35,0.6172354283281044
1225.28,0.6373245494652982
1227.21,0.6442278235494076
1229.14,0.6354686545394723
1231.07,0.6248229288687374
1232.99,0.6468636948689679
1234.92,0.6402030790584613
1236.85,0.6269267142955551
1238.78,0.6391481720451583
1240.71,0.643758287120498
