wavenumber,absorbance
400.0,0.5405954334596766
401.93,0.5415355020836723
403.86,0.5619003398410574
405.78,0.5786403419920145
407.71,0.5702001899014997
409.64,0.5295308412012358
411.57,0.5254604541752559
413.5,0.489582427917023
415.43,0.4833603314820644
417.35,0.5004137450193837
419.28,0.5010605557116088
421.21,0.4894984950696298
423.14,0.45754968725146994
425.07,0.4306518401649283
427.0,0.40674014232745426
428.92,0.3766562432737427
430.85,0.37421865073157606
432.78,0.36494894736234196
434.71,0.384941867016509
436.64,0.37976524260698274
438.56,0.3696234018416592
440.49,0.42121620595440357
442.42,0.44836399198859506
444.35,0.45228796979593555
446.28,0.4991311262398761
448.21,0.4749540732540124
450.13,0.49409228517301446
452.06,0.49406530149974165
453.99,0.5229114821435846
455.92,0.5367219576990029
457.85,0.5222065742569691
459.78,0.5057922051960217
461.7,0.48127307252369883
463.63,0.47545280531776074
465.56,0.5033494385067384
467.49,0.5166799096910398
469.42,0.5325291668072772
471.34,0.5352381384878441
473.27,0.5172702618259205
475.2,0.5119544124942467
477.13,0.4984184703493291
479.06,0.4896032506282103
480.99,0.4824508680937499
482.91,0.5152642239523179
484.84,0.4870557281824835
486.77,0.48541347698388815
488.7,0.47489433639950074
490.63,0.4875579135583191
492.55,0.4489816115244205
494.48,0.4455326371978603
496.41,0.42101781438806324
498.34,0.4163531549785926
500.27,0.3932973786243113
502.2,0.3795713381587759
504.12,0.3926894877166135
506.05,0.4086973287053042
507.98,0.4262968422238317
509.91,0.4542982389773978
511.84,0.46673629906319036
513.77,0.4834613183401286
515.69,0.4873409355222405
517.62,0.49219799838459455
519.55,0.48672163717955547
521.48,0.47816472397668325
523.41,0.5006346214225376
525.33,0.4980761606379174
527.26,0.4872188465303396
529.19,0.5105715425552577
531.12,0.5016701863561676
533.05,0.5171136939579614
534.98,0.5290366856217754
536.9,0.5246107191075742
538.83,0.532741376845433
540.76,0.5084339217964634
542.69,0.5276037364117755
544.62,0.5193867390905968
546.55,0.5177446085081812
548.47,0.5193761933523559
550.4,0.5219379846787263
552.33,0.5299374434222974
554.26,0.5259611915921665
556.19,0.5535653348695418
558.11,0.5513864143973046
560.04,0.5308392331372277
561.97,0.560973011937956
563.9,0.5651374017603058
565.83,0.5564745757115965
567.76,0.5391767616418764
569.68,0.5248204637848946
571.61,0.5408885372693114
573.54,0.5234955905302682
575.47,0.5376624707038242
577.4,0.5229853797807686
579.33,0.5249523003648372
581.25,0.5152333739717441
583.18,0.5176884516819195
585.11,0.5108713402072081
587.04,0.5286111449390584
588.97,0.5102287109270363
590.89,0.510121123634447
592.82,0.5232140169705626
594.75,0.4894687893885756
596.68,0.4874572900151427
598.61,0.5073405670815802
600.54,0.48514170594885836
602.46,0.5157949318564929
604.39,0.4903601901924025
606.32,0.48410325188559244
608.25,0.5084723502648039
610.18,0.5038118079143442
612.1,0.5085439296042658
614.03,0.49815512658275385
615.96,0.478082703149453
617.89,0.5048273795309903
619.82,0.4844642962904862
621.75,0.49615565395796396
623.67,0.4964778696777375
625.6,0.48317133906909165
627.53,0.4866418637034608
629.46,0.4811341567156653
631.39,0.46670285531155625
633.32,0.4517314920941581
635.24,0.47472769174206053
637.17,0.4933340889668703
639.1,0.47472746140268635
641.03,0.4767671445967233
642.96,0.4681164744827836
644.88,0.48516053728479347
646.81,0.4695781575701244
648.74,0.46438648836241114
650.67,0.44928644925554684
652.6,0.4577917519129182
654.53,0.4412363633934262
656.45,0.44620865558274353
658.38,0.4403101792162112
660.31,0.454521652949465
662.24,0.4520500381661494
664.17,0.44053670244422005
666.1,0.44169227712661646
668.02,0.41799024491269493
669.95,0.40201892407294393
671.88,0.41517322701264536
673.81,0.4078180049537253
675.74,0.4040098843689211
677.66,0.41075710774863944
679.59,0.3886107248699041
681.52,0.3662157577455584
683.45,0.3839430028809585
685.38,0.3561716858948848
687.31,0.35994326395185294
689.23,0.35735388394675366
691.16,0.36547817721649367
693.09,0.32672121177951563
695.02,0.30750338461340987
696.95,0.29375553475574573
698.88,0.2657201871363789
700.8,0.2603977292210651
702.73,0.21559025491636577
