wavenumber,absorbance
400.0,0.6377763799999999
401.93,0.63603011
403.86,0.6462747099999999
405.78,0.6592294599999999
407.71,0.6623025899999999
409.64,0.6554720399999999
411.57,0.6490878699999999
413.5,0.64652733
415.43,0.64666468
417.35,0.6546209799999999
419.28,0.66852735
421.21,0.66360003
423.14,0.64148474
425.07,0.62677637
427.0,0.62649187
428.92,0.6308820599999999
430.85,0.6315835099999999
432.78,0.63004326
434.71,0.62904259
436.64,0.62814248
438.56,0.6270804999999999
440.49,0.62772063
442.42,0.63184104
444.35,0.6377371399999999
446.28,0.64133268
448.21,0.64128363
450.13,0.6372073699999999
452.06,0.6293761499999999
453.99,0.62295764
455.92,0.62128005
457.85,0.61910703
459.78,0.61472419
461.7,0.61656611
463.63,0.6257487199999999
465.56,0.63580938
467.49,0.64494294
469.42,0.6544370399999999
471.34,0.6614220999999999
473.27,0.6637839799999999
475.2,0.6658613499999999
477.13,0.6698836499999999
479.06,0.67226024
480.99,0.67168878
482.91,0.6718997
484.84,0.67548789
486.77,0.67964753
488.7,0.6804814299999999
490.63,0.6776927899999999
492.55,0.67410461
494.48,0.6734473099999999
496.41,0.67616481
498.34,0.6781833199999999
500.27,0.67634385
502.2,0.6728733899999999
504.12,0.6719242299999999
506.05,0.6729297999999999
507.98,0.6722455199999999
509.91,0.6692067199999999
511.84,0.6665137499999999
513.77,0.66586625
515.69,0.6660281299999999
517.62,0.6651304699999999
519.55,0.6629500899999999
521.48,0.66038219
523.41,0.6585034799999999
525.33,0.6582655799999999
527.26,0.65869234
529.19,0.6578118399999999
531.12,0.6567890999999999
533.05,0.6574684799999999
534.98,0.6584176399999999
536.9,0.65819445
538.83,0.6582336999999999
540.76,0.65944529
542.69,0.66084574
544.62,0.66184886
546.55,0.6624521999999999
548.47,0.6629844199999999
550.4,0.66485823
552.33,0.66864998
554.26,0.67231665
556.19,0.67419781
558.11,0.67553939
560.04,0.6774867699999999
561.97,0.6788749599999999
563.9,0.67867139
565.83,0.67723906
567.76,0.6751935699999999
569.68,0.67333203
571.61,0.67185065
573.54,0.66952066
575.47,0.6660575599999999
577.4,0.66325912
579.33,0.6620328099999999
581.25,0.6616354799999999
583.18,0.66197149
585.11,0.6629991399999999
587.04,0.6637422799999999
588.97,0.66401698
590.89,0.6644142999999999
592.82,0.6647257799999999
594.75,0.6648337
596.68,0.66522121
598.61,0.6655106199999999
600.54,0.66509858
602.46,0.66466447
604.39,0.6652432899999999
606.32,0.6668816399999999
608.25,0.66879223
610.18,0.67030059
612.1,0.67157596
614.03,0.67242702
615.96,0.67167651
617.89,0.6698198799999999
619.82,0.66941274
621.75,0.67099714
623.67,0.6728611299999999
625.6,0.67390595
627.53,0.6738936799999999
629.46,0.67318978
631.39,0.67251531
633.32,0.6719978099999999
635.24,0.6718531
637.17,0.6730009299999999
639.1,0.6752671499999999
641.03,0.67721208
642.96,0.67833293
644.88,0.67902212
646.81,0.67950283
648.74,0.68009391
650.67,0.68092044
652.6,0.6815286899999999
654.53,0.6817249
656.45,0.68154096
658.38,0.68096214
660.31,0.68029748
662.24,0.6794783
664.17,0.6782544399999999
666.1,0.67712133
668.02,0.67653025
669.95,0.67631687
671.88,0.6769447399999999
673.81,0.67868365
675.74,0.6804740699999999
677.66,0.68092535
679.59,0.680322
681.52,0.6797063999999999
683.45,0.6791030499999999
685.38,0.67799201
687.31,0.67594408
689.23,0.6733958
691.16,0.6711835399999999
693.09,0.66863281
695.02,0.66431865
696.95,0.65880516
698.88,0.6545057099999999
700.8,0.65310772
702.73,0.6545768399999999
704.66,0.65806937
706.59,0.6621750599999999
708.52,0.66490728
710.44,0.6653389399999999
712.37,0.66472088
714.3,0.66348721
716.23,0.65878063
718.16,0.64911975
720.09,0.63987337
722.01,0.63885308
723.94,0.6457474
725.87,0.65353447
727.8,0.6582459599999999
729.73,0.66151776
731.66,0.66632244
733.58,0.67248588
735.51,0.6775995899999999
737.44,0.68088856
739.37,0.6835766299999999
741.3,0.68629904
743.22,0.688786
745.15,0.6910473199999999
747.08,0.69313205
749.01,0.69470663
750.94,0.6957097499999999
752.87,0.6965142099999999
754.79,0.6973873399999999
756.72,0.69840764
758.65,0.6995211299999999
760.58,0.7004531199999999
762.51,0.7012698399999999
764.43,0.7024937
766.36,0.7040364
768.29,0.70514499
770.22,0.7056968299999999
772.15,0.70624621
774.08,0.70690597
776.0,0.70724934
777.93,0.7070457699999999
779.86,0.7064178999999999
781.79,0.70540006
783.72,0.70364889
785.65,0.70088969
787.57,0.6974707299999999
789.5,0.69397084
791.43,0.69054208
793.36,0.68711086
795.29,0.6836502099999999
797.21,0.68011108
799.14,0.67638064
801.07,0.6720272399999999
803.0,0.66576079
804.93,0.656458
806.86,0.6462943299999999
808.78,0.6415092699999999
810.71,0.6470374799999999
812.64,0.6607917799999999
814.57,0.67563014
816.5,0.6864339399999999
818.43,0.6929015
820.35,0.6965853399999999
822.28,0.69850574
824.21,0.6993102
826.14,0.69918266
828.07,0.69791956
829.99,0.6953345
831.92,0.6913318199999999
833.85,0.6859017199999999
835.78,0.67550506
837.71,0.65173425
839.64,0.6172577499999999
841.56,0.59722228
843.49,0.6118717899999999
845.42,0.64732689
847.35,0.6760225599999999
849.28,0.68992892
851.21,0.6964185599999999
853.13,0.70054142
855.06,0.7035703999999999
856.99,0.70631243
858.92,0.7086522399999999
860.85,0.7102341799999999
862.77,0.7114752
864.7,0.71287074
866.63,0.71421969
868.56,0.71497755
870.49,0.71513697
872.42,0.71504622
874.34,0.7148254799999999
876.27,0.7148303899999999
878.2,0.7155391999999999
880.13,0.71664042
882.06,0.71735904
883.99,0.71728056
885.91,0.7162872499999999
887.84,0.71443061
889.77,0.7118381899999999
891.7,0.7078306099999999
893.63,0.7003991599999999
895.55,0.68842547
897.48,0.6752941299999999
899.41,0.6681692699999999
901.34,0.67146559
903.27,0.68232334
905.2,0.69394632
907.12,0.7017309399999999
909.05,0.70528479
910.98,0.7064399699999999
912.91,0.70673919
914.84,0.7066091999999999
916.76,0.70616773
918.69,0.70581946
920.62,0.70588323
922.55,0.70627319
924.48,0.70663373
926.41,0.70665335
928.33,0.7063811099999999
930.26,0.70597397
932.19,0.70526762
934.12,0.70378133
936.05,0.70125268
937.98,0.6983315999999999
939.9,0.69658289
941.83,0.6970513399999999
943.76,0.69912625
945.69,0.7013066299999999
947.62,0.70248389
949.54,0.70233428
951.47,0.7012723
953.4,0.69998958
955.33,0.69851555
957.26,0.69640384
959.19,0.69377954
961.11,0.69072603
963.04,0.68600228
964.97,0.67710662
966.9,0.65959735
968.83,0.6286943199999999
970.76,0.5892807
972.68,0.5615366399999999
974.61,0.56490654
976.54,0.59725907
978.47,0.6385489599999999
980.4,0.6712767399999999
982.32,0.6905052899999999
984.25,0.69913852
986.18,0.70068367
988.11,0.6963621499999999
990.04,0.68537195
991.97,0.66481163
993.89,0.63267493
995.82,0.59715361
997.75,0.5775448999999999
999.68,0.58602607
1001.61,0.6132795999999999
1003.54,0.64018731
1005.46,0.6570343599999999
1007.39,0.6653585599999999
1009.32,0.66919937
1011.25,0.6706930099999999
1013.18,0.6705017099999999
1015.1,0.6691135199999999
1017.03,0.6674064999999999
1018.96,0.66615812
1020.89,0.6653977999999999
1022.82,0.66442656
1024.75,0.66248409
1026.67,0.65949925
1028.6,0.65601407
1030.53,0.65263191
1032.46,0.64983837
