wavenumber,absorbance
400.0,0.7167538034596765
401.93,0.7113130720836722
403.86,0.7285806798410573
405.78,0.7524799619920145
407.71,0.7574158799014997
409.64,0.7334939612012359
411.57,0.7522152441752559
413.5,0.735155307917023
415.43,0.7248653114820643
417.35,0.7170548150193837
419.28,0.7031683057116088
421.21,0.7102159250696298
423.14,0.7033081172514699
425.07,0.7013902901649283
427.0,0.7110166923274542
428.92,0.7162103832737426
430.85,0.7328226607315761
432.78,0.719060167362342
434.71,0.7256525270165091
436.64,0.7138274526069827
438.56,0.6956984718416591
440.49,0.7263820759544036
442.42,0.7275987719885951
444.35,0.7115128097959357
446.28,0.742270316239876
448.21,0.7056091032540123
450.13,0.7203986051730145
452.06,0.7168738914997417
453.99,0.7325422121435846
455.92,0.7313187976990029
457.85,0.7196983342569692
459.78,0.7257050651960217
461.7,0.7178942425236989
463.63,0.7110455953177608
465.56,0.7294765485067384
467.49,0.7347646596910398
469.42,0.7453199568072771
471.34,0.746253008487844
473.27,0.7340998418259205
475.2,0.7408114324942466
477.13,0.739655250349329
479.06,0.7408659806282103
480.99,0.7404891580937498
482.91,0.7771670239523178
484.84,0.7511664581824835
486.77,0.7501176869838881
488.7,0.7406815963995007
490.63,0.7604320735583191
492.55,0.7364875015244204
494.48,0.7503916771978604
496.41,0.7428279043880632
498.34,0.7540251449785926
500.27,0.7427464986243113
502.2,0.7337006181587759
504.12,0.7435986677166134
506.05,0.7476421187053042
507.98,0.7443768822238317
509.91,0.7472274289773979
511.84,0.7377060490631904
513.77,0.7392403883401286
515.69,0.7341791755222405
517.62,0.7352214883845947
519.55,0.7292585771795554
521.48,0.7197896539766833
523.41,0.7394865214225376
525.33,0.7349833406379174
527.26,0.7241107965303395
529.19,0.7462374225552577
531.12,0.7333344963561675
533.05,0.7433105339579614
534.98,0.7500973256217753
536.9,0.7438507491075741
538.83,0.753540646845433
540.76,0.7293380617964634
542.69,0.7452954564117755
544.62,0.7341937790905969
546.55,0.7325333785081812
548.47,0.7364041733523559
550.4,0.7410718446787263
552.33,0.7479098534222974
554.26,0.7397014415921664
556.19,0.7645654248695418
558.11,0.7637888943973047
560.04,0.7460253831372278
561.97,0.776884091937956
563.9,0.7800705217603059
565.83,0.7709047257115965
567.76,0.7547245716418765
569.68,0.7429469937848946
571.61,0.7612837072693114
573.54,0.7438841505302681
575.47,0.7575932907038243
577.4,0.7454108597807686
579.33,0.7517289003648372
581.25,0.7448817339717441
583.18,0.7482917316819195
585.11,0.7414537502072082
587.04,0.7593302149390584
588.97,0.7427406309270362
590.89,0.745460713634447
592.82,0.7603183569705626
594.75,0.7282087293885755
596.68,0.7292883500151427
598.61,0.7520707570815801
600.54,0.7311058759488583
602.46,0.7629024218564929
604.39,0.7401279001924026
606.32,0.7374800118855924
608.25,0.7643834502648039
610.18,0.7592533579143443
612.1,0.7613745996042658
614.03,0.7493504765827539
615.96,0.729284133149453
617.89,0.7553552495309903
619.82,0.7330835562904863
621.75,0.7442331339579639
623.67,0.7464789696777374
625.6,0.7358706290690916
627.53,0.7430398337034607
629.46,0.7445406867156653
631.39,0.7365971753115563
633.32,0.718770142094158
635.24,0.7294169117420606
637.17,0.7362460289668703
639.1,0.7124276214026863
641.03,0.7140686045967233
642.96,0.7072117444827837
644.88,0.7260158772847934
646.81,0.7104501175701243
648.74,0.704627148362411
650.67,0.6907297792555468
652.6,0.7031463019129182
654.53,0.6919173133934263
656.45,0.7010518955827435
658.38,0.6965892492162112
660.31,0.710709392949465
662.24,0.7082486981661494
664.17,0.69584114244422
666.1,0.6948106871266164
668.02,0.6726163349126949
669.95,0.6643288840729439
671.88,0.6841463270126453
673.81,0.6856785949537253
675.74,0.6957095043689211
677.66,0.7174178677486395
679.59,0.7052345948699041
681.52,0.6870958077455585
683.45,0.7069615028809585
685.38,0.6822517358948849
687.31,0.6909514739518529
689.23,0.6955769039467538
691.16,0.7143655472164937
693.09,0.6907067417795155
695.02,0.6903977846134098
696.95,0.6974398147557457
698.88,0.6905835271363789
700.8,0.7060802892210651
702.73,0.6796124649163658
704.66,0.670404383475889
706.59,0.6612056995525557
708.52,0.6325857154930769
710.44,0.6153086805381699
712.37,0.5532755780692576
714.3,0.4901325124138519
716.23,0.4322108848116983
718.16,0.4290507197640155
720.09,0.41293720652610433
722.01,0.43268470903222384
723.94,0.49814831792352304
725.87,0.5295585461192486
727.8,0.5709391882378082
729.73,0.5945560565294302
731.66,0.626644586119027
733.58,0.6381385040669986
735.51,0.6610245715821554
737.44,0.7027806651828162
739.37,0.7075247233582617
741.3,0.7218406122224981
743.22,0.7317299649648266
745.15,0.7404955115902506
747.08,0.7393892308874652
749.01,0.7314658870658198
750.94,0.7408813259716711
752.87,0.7268173384777558
754.79,0.7565925645102719
756.72,0.7352863334439326
758.65,0.7410456166057156
760.58,0.7531634807926098
762.51,0.7453996400360868
764.43,0.7679031859540674
766.36,0.7388233109027655
768.29,0.7535477886934918
770.22,0.749747951817725
772.15,0.738045565022588
774.08,0.7550052966053176
776.0,0.7486094466877775
777.93,0.7591322255121367
779.86,0.7611684015396373
781.79,0.776391639492807
783.72,0.770042539494364
785.65,0.7548267016205755
787.57,0.7577665182242407
789.5,0.7724918259588711
791.43,0.769075907307226
793.36,0.7696917752609759
795.29,0.7476732795568917
797.21,0.7640598887560107
799.14,0.7574138409079431
801.07,0.7681918059904324
803.0,0.7651629061035704
804.93,0.776105459080926
806.86,0.7710657921519131
808.78,0.7765547696210898
810.71,0.7647177790326405
812.64,0.7605359174408175
814.57,0.7664322530679745
816.5,0.7709763058613855
818.43,0.7756438373555509
820.35,0.7952739795069085
822.28,0.7731329184833936
824.21,0.7648706399950722
826.14,0.7717988422430061
828.07,0.7714205802535391
829.99,0.7816078547377346
831.92,0.7620295198555537
833.85,0.7786071399420034
835.78,0.7798618053796538
837.71,0.7807259603620027
839.64,0.7722928893103465
841.56,0.77544186270264
843.49,0.7628132809101748
845.42,0.770985241166378
847.35,0.7689861352398328
849.28,0.7768413904626142
851.21,0.7594005556817808
853.13,0.7774394510170999
855.06,0.7838818354449137
856.99,0.7484059297498646
858.92,0.774304337307781
860.85,0.7782991803503024
862.77,0.7668435597444777
864.7,0.770764251856712
866.63,0.7745436042241304
868.56,0.7736156612059827
870.49,0.7739330703095288
872.42,0.7606314119367003
874.34,0.7894671456478312
876.27,0.7895839259203682
878.2,0.7717435174079579
880.13,0.7663943867219748
882.06,0.7873280087645276
883.99,0.7771113303018693
885.91,0.7846723316332078
887.84,0.780120895828549
889.77,0.7901068175107019
891.7,0.78986273143656
893.63,0.7752603262153642
895.55,0.7680995904460495
897.48,0.7652139060266492
899.41,0.785965603791072
901.34,0.7665769274221598
903.27,0.7719703864570131
905.2,0.769832549615495
907.12,0.7743647370373046
909.05,0.7550059219415349
910.98,0.7760723759679382
912.91,0.7794541902383421
914.84,0.7752375908704466
916.76,0.7713672582830152
918.69,0.7755575316626878
920.62,0.7786660534564013
922.55,0.7470570724357335
924.48,0.7944955630825069
926.41,0.7790828732268792
928.33,0.7690721341761297
930.26,0.772285096248124
932.19,0.7819606177734919
934.12,0.7769208906096564
936.05,0.7590486253221851
937.98,0.8013966886135933
939.9,0.7811193634276753
941.83,0.793914847117158
943.76,0.7782042515221561
945.69,0.8018080905424579
947.62,0.7905199268889228
949.54,0.7948803683447545
951.47,0.7794441563385304
953.4,0.8031435828968271
955.33,0.7990811016453478
957.26,0.8063828622956499
959.19,0.7882496544035842
961.11,0.7908863888153921
963.04,0.8199019669768394
964.97,0.7874287717727845
966.9,0.7978355629932168
968.83,0.8117607936260269
970.76,0.8025659496771486
972.68,0.808615056797533
974.61,0.7999264797073712
976.54,0.8086188788784752
978.47,0.7925895514826469
980.4,0.8225276567961819
982.32,0.8043964595487143
984.25,0.7975334679600314
986.18,0.8086975008203192
