wavenumber,absorbance
400.0,0.5545982234596766
401.93,0.5449778320836722
403.86,0.5441490198410573
405.78,0.5713962319920145
407.71,0.5995339599014997
409.64,0.5850545412012359
411.57,0.5945651241752559
413.5,0.576668137917023
415.43,0.5743116414820644
417.35,0.5647293250193838
419.28,0.5502333257116088
421.21,0.5802965550696297
423.14,0.59329577725147
425.07,0.5917007101649283
427.0,0.5914896223274543
428.92,0.5868077832737427
430.85,0.598824350731576
432.78,0.584046337362342
434.71,0.5884248870165091
436.64,0.5783274826069827
438.56,0.5696862418416592
440.49,0.6032933659544036
442.42,0.5920490219885951
444.35,0.5653284897959356
446.28,0.6038214662398761
448.21,0.5819574732540124
450.13,0.5997231051730144
452.06,0.5863432314997417
453.99,0.5951762021435846
455.92,0.5998716276990028
457.85,0.5965380142569692
459.78,0.5969659551960218
461.7,0.5758639425236989
463.63,0.5653724453177608
465.56,0.5915188985067384
467.49,0.6028133896910398
469.42,0.6093445868072772
471.34,0.6035272184878441
473.27,0.5912314418259205
475.2,0.6020059824942466
477.13,0.601897800349329
479.06,0.6018816406282103
480.99,0.6027839980937498
482.91,0.6426190939523179
484.84,0.6164808881824835
486.77,0.6135171369838881
488.7,0.6067853163995007
490.63,0.6321498935583191
492.55,0.6101326715244204
494.48,0.6219962771978603
496.41,0.6125255343880632
498.34,0.6230424149785927
500.27,0.6121307386243113
502.2,0.6052807281587759
504.12,0.6186663377166134
506.05,0.6260669887053042
507.98,0.6251255122238316
509.91,0.6276510189773978
511.84,0.6146177690631904
513.77,0.6118142883401286
515.69,0.6039967655222406
517.62,0.6060399983845947
519.55,0.6056056071795555
521.48,0.6008602839766832
523.41,0.6195820514225375
525.33,0.6115685106379174
527.26,0.5994099865303395
529.19,0.6218026025552578
531.12,0.6091568163561676
533.05,0.6196051239579614
534.98,0.6262319456217754
536.9,0.6186447891075741
538.83,0.627627566845433
540.76,0.6050541217964635
542.69,0.6235927264117755
544.62,0.6122470490905969
546.55,0.6068427885081812
548.47,0.6083207933523559
550.4,0.6147799846787263
552.33,0.6236066034222975
554.26,0.6138448915921665
556.19,0.6353557848695419
558.11,0.6325499243973046
560.04,0.6140410831372277
561.97,0.6445729119379561
563.9,0.6488792517603058
565.83,0.6423696257115965
567.76,0.6282586216418765
569.68,0.6181032837848947
571.61,0.6398010472693114
573.54,0.6267989905302682
575.47,0.6433752807038243
577.4,0.6319556997807686
579.33,0.6378493603648372
581.25,0.630674593971744
583.18,0.6355304016819194
585.11,0.6315569202072082
587.04,0.6504841849390584
588.97,0.6314763509270362
590.89,0.630663773634447
592.82,0.6446716669705626
594.75,0.6151222193885755
596.68,0.6189983800151426
598.61,0.6422720370815801
600.54,0.6207164359488584
602.46,0.6527800518564929
604.39,0.6299521001924026
606.32,0.6247787118855924
608.25,0.6484480202648039
610.18,0.6443082479143443
612.1,0.6517728696042657
614.03,0.6423995465827539
615.96,0.618937273149453
617.89,0.6422759995309903
619.82,0.6231980662904862
621.75,0.6382981839579639
623.67,0.6406565396777374
625.6,0.6290127590690916
627.53,0.6364831637034608
629.46,0.6385686867156652
631.39,0.6315698353115563
633.32,0.6161999020941581
635.24,0.6298135517420606
637.17,0.6384686389668703
639.1,0.6158835314026864
641.03,0.6197681145967233
642.96,0.6162799144827836
644.88,0.6380050472847935
646.81,0.6238834975701244
648.74,0.6189781383624111
650.67,0.6067017392555468
652.6,0.6204761919129181
654.53,0.6088050633934262
656.45,0.6163645655827434
658.38,0.6107191092162112
660.31,0.625880822949465
662.24,0.6290479481661494
664.17,0.6232000324442201
666.1,0.6179792671266164
668.02,0.5714119049126949
669.95,0.5510688440729439
671.88,0.5921348270126453
673.81,0.6076630449537253
675.74,0.6160877943689211
677.66,0.6308519577486394
679.59,0.6146113148699042
681.52,0.5952796277455584
683.45,0.6154950328809585
685.38,0.5912724858948848
687.31,0.5987583239518529
689.23,0.6013617139467538
691.16,0.6193292872164937
693.09,0.5953623617795155
695.02,0.5934762746134099
696.95,0.5981624447557456
698.88,0.589918507136379
700.8,0.6052591492210652
702.73,0.5791867649163658
704.66,0.571382303475889
706.59,0.5668735795525557
708.52,0.547499205493077
710.44,0.5376064305381698
712.37,0.4674795280692576
714.3,0.3744402724138519
716.23,0.2786703448116983
718.16,0.25893142976401545
720.09,0.27267678652610433
722.01,0.35749588903222385
723.94,0.474287217923523
725.87,0.5085168361192486
727.8,0.5062320082378082
729.73,0.47460809652943026
731.66,0.4892898961190269
733.58,0.5313744440669985
735.51,0.5902863115821554
737.44,0.6402309151828163
739.37,0.6361159933582616
741.3,0.643923742222498
743.22,0.6522052149648265
745.15,0.6607073315902505
747.08,0.6592022108874652
749.01,0.6506119170658199
750.94,0.6596678059716711
752.87,0.6454204784777557
754.79,0.6747057945102719
756.72,0.6532887734439325
758.65,0.6603399966057155
760.58,0.6748216007926098
762.51,0.6688958200360868
764.43,0.6918259159540673
766.36,0.6628721209027655
768.29,0.6789335086934918
770.22,0.677477591817725
772.15,0.6678822650225881
774.08,0.6862777366053175
776.0,0.6806951066877776
777.93,0.6908563155121367
779.86,0.6916366115396373
781.79,0.705742809492807
783.72,0.6983055194943639
785.65,0.6815163316205756
787.57,0.6831984282242407
789.5,0.6975513759588712
791.43,0.694072347307226
793.36,0.6946915452609759
795.29,0.6727418295568917
797.21,0.6888317087560106
799.14,0.6815950909079431
801.07,0.6919666859904323
803.0,0.6886695761035704
804.93,0.699502059080926
806.86,0.6949072321519131
808.78,0.7012531696210897
810.71,0.6898542090326405
812.64,0.6854603874408175
814.57,0.6910509130679745
816.5,0.6957635858613855
818.43,0.7012047073555508
820.35,0.7216895695069085
822.28,0.6999873484833936
824.21,0.6918082799950722
826.14,0.6988443922430061
828.07,0.6985407202535391
829.99,0.7085344147377346
831.92,0.6885226298555537
833.85,0.7046272299420033
835.78,0.7055999853796537
