wavenumber,absorbance
400.0,0.42443295000000003
401.93,0.44748711
403.86,0.47260882
405.78,0.49556283000000007
407.71,0.51313336
409.64,0.5231527199999999
411.57,0.52433672
413.5,0.51652442
415.43,0.50128613
417.35,0.48243144
419.28,0.46536169
421.21,0.45480936
423.14,0.45254866
425.07,0.45731688
427.0,0.46671025000000005
428.92,0.47890088000000003
430.85,0.49313400999999996
432.78,0.50927729
434.71,0.5271232499999999
436.64,0.5459779499999999
438.56,0.56487557
440.49,0.5831329
442.42,0.6006426199999999
444.35,0.61754066
446.28,0.6335515899999999
448.21,0.6476953
450.13,0.6587019199999999
452.06,0.66589897
453.99,0.6699016999999999
455.92,0.6726488899999999
457.85,0.67651569
459.78,0.68282921
461.7,0.69084183
463.63,0.6981712299999999
465.56,0.7023313499999999
467.49,0.7021596499999999
469.42,0.69829285
471.34,0.69265897
473.27,0.6872898
475.2,0.6831725999999999
477.13,0.6799603999999999
479.06,0.6766194299999999
480.99,0.6723412599999999
482.91,0.6670794
484.84,0.6615456799999999
486.77,0.65682754
488.7,0.6539050799999999
490.63,0.6532254399999999
492.55,0.65448456
494.48,0.6567059199999999
496.41,0.65858388
498.34,0.65899882
500.27,0.6575214899999999
502.2,0.6546097599999999
504.12,0.6512652099999999
506.05,0.6483928299999999
507.98,0.64619293
509.91,0.64410035
511.84,0.6412136599999999
513.77,0.6369426499999999
515.69,0.6314232399999999
517.62,0.6255031999999999
519.55,0.62032004
521.48,0.61675371
523.41,0.6150546
525.33,0.61476486
527.26,0.61497949
529.19,0.6146432399999999
531.12,0.6129119399999999
533.05,0.60938138
534.98,0.60419464
536.9,0.59794909
538.83,0.59142811
540.76,0.58532206
542.69,0.5800315899999999
544.62,0.5756926099999999
546.55,0.57232659
548.47,0.5700372699999999
550.4,0.5689927699999999
552.33,0.5692431699999999
554.26,0.5704772499999999
556.19,0.5718615699999999
558.11,0.57221928
560.04,0.57040213
561.97,0.56573407
563.9,0.5582472799999999
565.83,0.5485749
567.76,0.5376290899999999
569.68,0.5261896399999999
571.61,0.5146715
573.54,0.5030996999999999
575.47,0.49128109000000003
577.4,0.47900461
579.33,0.46613792000000004
581.25,0.45260947
583.18,0.43830479
585.11,0.42298424
587.04,0.40621497
588.97,0.38734239000000004
590.89,0.3654293
592.82,0.3392774
594.75,0.30758462000000003
596.68,0.2693816
598.61,0.22461824000000002
600.54,0.17465025
602.46,0.12233571
604.39,0.07155573999999999
606.32,0.026345239999999992
608.25,-0.00996909
610.18,-0.035237460000000005
612.1,-0.048533400000000004
614.03,-0.05
615.96,-0.04073899
617.89,-0.02281075
619.82,0.000890869999999995
621.75,0.027017730000000004
623.67,0.05238983999999999
625.6,0.07465347
627.53,0.09268186999999999
629.46,0.10666459999999998
631.39,0.11781430999999999
633.32,0.12776927
635.24,0.13797463
637.17,0.14925311000000002
639.1,0.16180502000000002
641.03,0.17550158999999999
642.96,0.19021405000000002
644.88,0.20602824000000003
646.81,0.22331619000000003
648.74,0.24274321
650.67,0.26510701000000003
652.6,0.29081536
654.53,0.31910277000000004
656.45,0.34759407000000003
658.38,0.37286959000000003
660.31,0.39154901000000003
662.24,0.4010175
664.17,0.39974048
666.1,0.3878861
668.02,0.36860216
669.95,0.34812705
671.88,0.33247740000000003
673.81,0.32345605
675.74,0.31883806000000003
677.66,0.3155257
679.59,0.31180914
681.52,0.3078386
683.45,0.30493044
685.38,0.30448331
687.31,0.30710172
689.23,0.31263544
691.16,0.3208126
693.09,0.33171549
695.02,0.34571969
696.95,0.3630899
698.88,0.38360078000000003
700.8,0.40646894
702.73,0.43058192
704.66,0.45481294
706.59,0.47837504999999997
708.52,0.5010428899999999
710.44,0.52318133
712.37,0.5455057799999999
714.3,0.5686922999999999
716.23,0.5929626699999999
718.16,0.6178912099999999
720.09,0.64247994
722.01,0.6655448399999999
723.94,0.6861809099999999
725.87,0.70405907
727.8,0.71943686
729.73,0.73289377
731.66,0.74502001
733.58,0.7561876
735.51,0.76648597
737.44,0.77581137
739.37,0.78403861
741.3,0.79117127
743.22,0.79736317
745.15,0.8028611099999999
747.08,0.8079047699999999
749.01,0.8126157599999999
750.94,0.8170191299999999
752.87,0.8211005499999999
754.79,0.82488509
756.72,0.82847288
758.65,0.83201417
760.58,0.83564489
762.51,0.83941154
764.43,0.8432783399999999
766.36,0.8471344199999999
768.29,0.85087245
770.22,0.8544352
772.15,0.8578191
774.08,0.86103846
776.0,0.8641504999999999
777.93,0.8671909999999999
779.86,0.87015997
781.79,0.8729500699999999
783.72,0.87563287
785.65,0.8781368199999999
787.57,0.88046191
789.5,0.88264391
791.43,0.88464707
793.36,0.88639983
795.29,0.8879022
797.21,0.88918994
799.14,0.8901915199999999
801.07,0.89105001
803.0,0.8917654199999999
804.93,0.8923735199999999
806.86,0.89273123
808.78,0.89265969
810.71,0.8919085099999999
812.64,0.8901557499999999
814.57,0.88707947
816.5,0.8821789
818.43,0.8749532299999999
820.35,0.8649732299999999
822.28,0.8521673399999999
824.21,0.83699702
826.14,0.82054253
828.07,0.80434917
829.99,0.79005523
831.92,0.77896634
833.85,0.77171921
835.78,0.7681528799999999
837.71,0.76741242
839.64,0.7682852299999999
841.56,0.76962663
843.49,0.7707140499999999
845.42,0.77139012
847.35,0.7718765999999999
849.28,0.7724095799999999
851.21,0.77291395
853.13,0.7729676
855.06,0.77203041
856.99,0.7696731299999999
858.92,0.7654450399999999
860.85,0.75837676
862.77,0.74657604
864.7,0.7275424899999999
866.63,0.69950189
868.56,0.6632805599999999
870.49,0.62350005
872.42,0.5880299
874.34,0.56554091
876.27,0.5621820399999999
878.2,0.5790765099999999
880.13,0.6120033699999999
882.06,0.6532540499999999
883.99,0.6946084699999999
885.91,0.72988904
887.84,0.75607671
889.77,0.77294256
891.7,0.7819245699999999
893.63,0.78500799
895.55,0.78407796
897.48,0.7806475599999999
899.41,0.7757898999999999
901.34,0.77010238
903.27,0.7637352
905.2,0.7565381499999999
907.12,0.7483109099999999
909.05,0.73903917
910.98,0.72901266
912.91,0.71875364
914.84,0.70887737
916.76,0.6999025299999999
918.69,0.69216176
920.62,0.68575882
922.55,0.6806042699999999
924.48,0.67647277
926.41,0.67311033
928.33,0.6702486799999999
930.26,0.6676374199999999
932.19,0.66497966
934.12,0.6619320099999999
936.05,0.65815105
937.98,0.6533935599999999
939.9,0.6476023
941.83,0.6409131899999999
943.76,0.63355875
945.69,0.62572498
947.62,0.61744766
949.54,0.60864093
951.47,0.5992117899999999
953.4,0.5891995999999999
955.33,0.5788905
957.26,0.5687888799999999
959.19,0.5595922499999999
961.11,0.5520661099999999
963.04,0.5470153
964.97,0.5452339199999999
966.9,0.54748389
968.83,0.55435901
970.76,0.56616689
972.68,0.5827251099999999
974.61,0.60332184
976.54,0.62674802
978.47,0.6515084499999999
980.4,0.67605425
982.32,0.69901541
984.25,0.7193152399999999
986.18,0.7362383299999999
988.11,0.7494734599999999
990.04,0.75914226
991.97,0.7658063199999999
993.89,0.7703635
995.82,0.77388333
997.75,0.7773566599999999
999.68,0.7814667
1001.61,0.78645671
1003.54,0.79211919
1005.46,0.7979283399999999
1007.39,0.80326174
1009.32,0.8075756799999999
1011.25,0.8105446399999999
1013.18,0.8120756299999999
1015.1,0.8122437499999999
1017.03,0.81122071
1018.96,0.80918894
1020.89,0.8063201299999999
1022.82,0.802786
1024.75,0.7987618
1026.67,0.7944764799999999
1028.6,0.7901804299999999
1030.53,0.78613835
1032.46,0.7825684399999999
1034.39,0.7796245199999999
1036.31,0.77736381
1038.24,0.77578275
1040.17,0.77480264
1042.1,0.7743125799999999
1044.03,0.7741695
1045.96,0.77421957
1047.88,0.7743304599999999
1049.81,0.77442704
1051.74,0.7745021599999999
1053.67,0.7746202099999999
1055.6,0.77485629
1057.53,0.77527123
1059.45,0.7758685999999999
1061.38,0.7766126299999999
1063.31,0.77746039
1065.24,0.7783797
1067.17,0.7793312
1069.09,0.7802326199999999
1071.02,0.78094087
1072.95,0.78126281
1074.88,0.7810016799999999
1076.81,0.7800179899999999
1078.74,0.7782545
1080.66,0.77570763
1082.59,0.77239885
1084.52,0.7683782299999999
1086.45,0.7637781299999999
1088.38,0.75883821
1090.31,0.75396625
1092.23,0.7496701899999999
1094.16,0.74647588
1096.09,0.7448697799999999
1098.02,0.7452453699999999
1099.95,0.74789597
1101.87,0.75297898
1103.8,0.7604264199999999
1105.73,0.7698484
1107.66,0.78050805
1109.59,0.7914323999999999
1111.52,0.80167711
1113.44,0.81060545
1115.37,0.81809225
1117.3,0.8244951899999999
1119.23,0.83047604
1121.16,0.83669655
1123.09,0.84356451
1125.01,0.85108707
1126.94,0.85889222
1128.87,0.86633251
1130.8,0.87269968
1132.73,0.8773498599999999
1134.65,0.87988958
1136.58,0.88017574
1138.51,0.87842298
1140.44,0.8748816899999999
1142.37,0.87001688
1144.3,0.8643651299999999
1146.22,0.85839143
1148.15,0.85259301
1150.08,0.84728465
1152.01,0.84249139
1153.94,0.83788771
1155.87,0.8328869799999999
1157.79,0.8269025499999999
1159.72,0.8196125
1161.65,0.81116705
1163.58,0.80214928
1165.51,0.7933568599999999
1167.43,0.78549448
1169.36,0.7789090999999999
1171.29,0.77350416
1173.22,0.7688253599999999
1175.15,0.76417876
1177.08,0.75880244
1179.0,0.75196667
1180.93,0.74312059
1182.86,0.73202097
1184.79,0.7189038799999999
1186.72,0.7044990499999999
1188.64,0.68996187
1190.57,0.6766444699999999
1192.5,0.66582027
1194.43,0.65841575
1196.36,0.65488519
1198.29,0.6551606299999999
1200.21,0.65874842
1202.14,0.6648294299999999
1204.07,0.67241995
1206.0,0.6805041199999999
1207.93,0.68815187
1209.86,0.6945476599999999
1211.78,0.6989116799999999
1213.71,0.7003353499999999
1215.64,0.69764182
1217.57,0.68946108
1219.5,0.6745483099999999
1221.42,0.65232402
1223.35,0.62334623
1225.28,0.58942137
1227.21,0.5532286599999999
1229.14,0.51761185
1231.07,0.48486384
1232.99,0.45635107
1234.92,0.43257076
1236.85,0.41352291
1238.78,0.39901792
1240.71,0.38884117
1242.64,0.38267074
1244.56,0.37999510000000003
1246.49,0.38014891
1248.42,0.38252051000000004
1250.35,0.38679867
1252.28,0.39312292
1254.2,0.40200119
1256.13,0.41409166000000003
1258.06,0.42994878000000003
1259.99,0.44981936
1261.92,0.47356032
1263.85,0.50063868
1265.77,0.5302102599999999
1267.7,0.5611804699999999
1269.63,0.59230449
1271.56,0.62230531
1273.49,0.6500096599999999
1275.42,0.6745125399999999
1277.34,0.69526665
1279.27,0.71210031
1281.2,0.72511724
1283.13,0.73455353
1285.06,0.7406452699999999
1286.98,0.74358203
1288.91,0.7435498399999999
1290.84,0.74079193
1292.77,0.7356946099999999
1294.7,0.72877657
1296.63,0.72064949
1298.55,0.71188568
1300.48,0.70292514
1302.41,0.6939431399999999
1304.34,0.6848359399999999
1306.27,0.67526014
1308.19,0.66479366
1310.12,0.6530930899999999
1312.05,0.64007616
1313.98,0.62596107
1315.91,0.61123072
1317.84,0.59658623
1319.76,0.5828431599999999
1321.69,0.5708957699999999
1323.62,0.56156679
1325.55,0.55538205
1327.48,0.5523952
1329.41,0.55225927
1331.33,0.5546487499999999
1333.26,0.5597818299999999
1335.19,0.5686135999999999
1337.12,0.5823280599999999
1339.05,0.6012471399999999
1340.97,0.62390068
1342.9,0.6471301199999999
1344.83,0.66734768
1346.76,0.68200648
1348.69,0.69036608
1350.62,0.69327423
1352.54,0.6923871199999999
1354.47,0.68940742
1356.4,0.68572663
1358.33,0.68251085
1360.26,0.68079386
1362.19,0.6812195299999999
1364.11,0.68355535
1366.04,0.68650643
1367.97,0.68826634
1369.9,0.687508
1371.83,0.68410622
1373.75,0.67915914
1375.68,0.6742084899999999
1377.61,0.6701842899999999
1379.54,0.66687551
1381.47,0.66326983
1383.4,0.65835852
1385.32,0.65167657
1387.25,0.64333486
1389.18,0.63363744
1391.11,0.62283114
1393.04,0.61114487
1394.97,0.5991044799999999
1396.89,0.58754699
1398.82,0.57709124
1400.75,0.56736163
1402.68,0.55667694
1404.61,0.5426799
1406.53,0.52343173
1408.46,0.49817408999999996
1410.39,0.46731835000000005
1412.32,0.43191616
1414.25,0.39330535
1416.18,0.35343183
1418.1,0.31553286
1420.03,0.28401536
1421.96,0.26263168000000003
1423.89,0.25225105000000003
1425.82,0.25064494000000004
1427.75,0.25459402000000003
1429.67,0.26227397
1431.6,0.27432152
1433.53,0.29328353
1435.46,0.32156021
1437.39,0.35897270000000003
1439.31,0.40193680000000004
1441.24,0.44496886
1443.17,0.48298946000000004
1445.1,0.5126898099999999
1447.03,0.53270347
1448.96,0.5433166199999999
1450.88,0.54617827
1452.81,0.54427169
1454.74,0.5419788
1456.67,0.5442895799999999
1458.6,0.5545163999999999
1460.52,0.5717721499999999
1462.45,0.59131722
1464.38,0.6078110499999999
1466.31,0.6180879499999999
1468.24,0.62211215
1470.17,0.6228955199999999
1472.09,0.62555328
1474.02,0.63470341
1475.95,0.6510792
1477.88,0.6708925499999999
1479.81,0.6888029
1481.74,0.7010829599999999
1483.66,0.70673829
1485.59,0.7072426599999999
1487.52,0.70584403
1489.45,0.70641636
1491.38,0.71176049
1493.3,0.721973
1495.23,0.7343138699999999
1497.16,0.74471954
1499.09,0.7496845
1501.02,0.74748461
1502.95,0.7388388499999999
1504.87,0.72731713
1506.8,0.71865349
1508.73,0.71756606
1510.66,0.72406558
1512.59,0.73367357
1514.52,0.7412318999999999
1516.44,0.74411502
