wavenumber,absorbance
400.0,0.4420734734596767
401.93,0.45148868208367227
403.86,0.48239619984105736
405.78,0.5179717619920146
407.71,0.5318089399014997
409.64,0.5133799412012358
411.57,0.5338376041752558
413.5,0.515010847917023
415.43,0.5002539414820644
417.35,0.48653742501938374
419.28,0.4668021257116088
421.21,0.46935209506962977
423.14,0.46015903725146995
425.07,0.45853363016492826
427.0,0.4711488823274543
428.92,0.4822376232737427
430.85,0.508074800731576
432.78,0.507225707362342
434.71,0.530253927016509
436.64,0.5374369926069826
438.56,0.5393456718416592
440.49,0.5896690859544036
442.42,0.609286981988595
444.35,0.6101190097959356
446.28,0.656249136239876
448.21,0.6331516432540123
450.13,0.6591595051730144
452.06,0.6640271314997417
453.99,0.6852294921435845
455.92,0.6873424776990028
457.85,0.6780651642569692
459.78,0.6866108351960217
461.7,0.6819639725236989
463.63,0.6783632653177607
465.56,0.6988522285067383
467.49,0.7037231396910397
469.42,0.7105957568072772
471.34,0.7046827684878441
473.27,0.6834165318259204
475.2,0.6801495724942466
477.13,0.669474870349329
479.06,0.6624192506282102
480.99,0.6552785580937498
482.91,0.6865871539523178
484.84,0.6564491581824834
486.77,0.6524467969838881
488.7,0.6413771263995006
490.63,0.661000343558319
492.55,0.6383455815244204
494.48,0.6545785171978603
496.41,0.6496292143880632
498.34,0.6628678449785926
500.27,0.6524134386243112
502.2,0.6428034381587758
504.12,0.6509833877166133
506.05,0.6526761487053041
507.98,0.6468581022238317
509.91,0.6471250689773979
511.84,0.6348704390631903
513.77,0.6333152383401286
515.69,0.6246986355222405
517.62,0.6219076683845945
519.55,0.6121885771795554
521.48,0.5994908839766833
523.41,0.6168288614225376
525.33,0.6107470506379173
527.26,0.5986775065303395
529.19,0.6192710625552577
531.12,0.6038389563561675
533.05,0.6099008339579614
534.98,0.6114855456217754
536.9,0.5992389191075741
538.83,0.602822116845433
540.76,0.5729738017964634
542.69,0.5840550064117754
544.62,0.5688445090905968
546.55,0.5636186185081812
548.47,0.5642487733523558
550.4,0.5658772446787262
552.33,0.5698048234222973
554.26,0.5588257515921664
556.19,0.5808698348695418
558.11,0.5768759043973046
560.04,0.5550396931372277
561.97,0.580616591937956
563.9,0.5772061717603058
565.83,0.5603626957115965
567.76,0.5358298416418764
569.68,0.5154821137848945
571.61,0.5252160172693113
573.54,0.49906793053026816
575.47,0.5035055407038243
577.4,0.4810873597807686
579.33,0.4759043103648372
581.25,0.456173133971744
583.18,0.4453705216819195
585.11,0.42308924020720823
587.04,0.42407367493905834
588.97,0.3886115109270362
590.89,0.369449193634447
592.82,0.3581089069705626
594.75,0.2941070293885756
596.68,0.2566767500151427
598.61,0.23431220708158013
600.54,0.16291901594885838
602.46,0.14177192185649296
604.39,0.06741955019240252
606.32,0.018870691885592414
608.25,0.009260330264803843
610.18,-0.02043231208565576
612.1,-0.029857810395734305
614.03,-0.04093955341724615
615.96,-0.04935124685054703
617.89,-0.0037101004690096653
619.82,-0.0017891637095138052
621.75,0.03504229395796396
623.67,0.06186235967773747
625.6,0.07310336906909166
627.53,0.09882266370346078
629.46,0.11588666671566526
631.39,0.1215785653115563
633.32,0.11677526209415805
635.24,0.14095701174206055
637.17,0.1625169689668703
639.1,0.15485934140268637
641.03,0.17400524459672329
642.96,0.18586251448278363
644.88,0.22452087728479347
646.81,0.2300391375701244
648.74,0.24681782836241112
650.67,0.2574078492555469
652.6,0.2962078519129182
654.53,0.31235944339342625
656.45,0.34791237558274357
658.38,0.3665111292162112
660.31,0.398313342949465
662.24,0.40678340816614944
664.17,0.39765749244422005
666.1,0.39184616712661646
668.02,0.3576715449126949
669.95,0.3332144740729439
671.88,0.3368713170126454
673.81,0.32512278495372526
675.74,0.3251883743689211
677.66,0.33935714774863945
679.59,0.3212539348699041
681.52,0.2987103777455584
683.45,0.31610060288095854
685.38,0.2913242358948848
687.31,0.30248587395185295
689.23,0.31195302394675367
691.16,0.3379460272164937
693.09,0.3242679417795156
695.02,0.3374553046134099
696.95,0.3621053747557457
698.88,0.37696599713637896
700.8,0.41773529922106506
702.73,0.41978260491636576
704.66,0.44333825347588895
706.59,0.47399684955255567
708.52,0.49606256549307687
710.44,0.5424766505381698
712.37,0.5549999880692575
714.3,0.5695678124138518
716.23,0.5807083148116983
718.16,0.6263348397640154
720.09,0.6324777865261043
722.01,0.6500971290322238
723.94,0.6980612079235229
725.87,0.7072284961192485
727.8,0.7286454482378082
729.73,0.7360810465294302
731.66,0.7535883161190269
733.58,0.7496773440669985
735.51,0.7561435415821554
737.44,0.7826273151828163
739.37,0.7760045133582616
741.3,0.784275772222498
743.22,0.7928078449648266
745.15,0.8030359015902505
747.08,0.8043648308874651
749.01,0.7988662470658198
750.94,0.810582945971671
752.87,0.7988665184777557
754.79,0.8311374045102718
756.72,0.8124523034439325
758.65,0.8209703366057155
760.58,0.8361665407926098
762.51,0.8320159100360868
764.43,0.8587084859540672
766.36,0.8342058509027654
768.29,0.8535429586934918
770.22,0.854042371817725
772.15,0.846138165022588
774.08,0.8662712266053175
776.0,0.8624350366877774
777.93,0.8749089055121366
779.86,0.8783950115396373
781.79,0.8945824294928069
783.72,0.888998149494364
785.65,0.8744450016205755
787.57,0.8780681182242407
789.5,0.8936405059588711
791.43,0.891199707307226
793.36,0.8928011452609759
795.29,0.8717326395568916
797.21,0.8889466787560106
799.14,0.882811210907943
801.07,0.8938492559904323
803.0,0.8907839161035703
804.93,0.9014753090809259
806.86,0.895903412151913
808.78,0.9005229696210898
810.71,0.8872443190326404
812.64,0.8807112874408174
814.57,0.8829789730679745
816.5,0.8820086958613855
818.43,0.8787447473555507
820.35,0.8875663195069085
822.28,0.8517447684833935
824.21,0.8274375699950722
826.14,0.8170827122430061
828.07,0.799713210253539
829.99,0.7948700447377346
831.92,0.7635583698555537
833.85,0.7723518299420034
835.78,0.7697179453796537
837.71,0.7697342303620027
839.64,0.7623120693103463
841.56,0.7672474127026399
843.49,0.7564734409101747
845.42,0.766456921166378
847.35,0.7664479852398327
849.28,0.7765700804626142
851.21,0.7613521256817808
853.13,0.7807795810170999
